origin,destination,distance_km,segment,origin_continent,dest_continent
ETH,TUR,3356.6626370941394,budget,Africa,Europe
NIC,ALB,10359.95266735728,budget,Americas,Europe
PRI,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
GLP,KOR,14131.393953590787,budget,Americas,Asia-Pacific
STP,ARE,5711.7550056758655,budget,Africa,Middle East
ROU,HKG,8187.059055375447,budget,Europe,Asia-Pacific
FIN,TUR,2633.757211752095,budget,Europe,Europe
PSE,FRA,3228.648535245101,budget,Asia-Pacific,Europe
NIU,HUN,16775.54841795019,budget,Oceania,Europe
MDG,DOM,13423.553654473317,budget,Africa,Americas
ALB,ESP,2008.0999748610175,budget,Europe,Europe
ABW,SGP,18326.917619263517,budget,Americas,Asia-Pacific
SYC,ALB,6231.502603954919,budget,Africa,Europe
FJI,GBR,15825.027312079763,budget,Asia-Pacific,Europe
ERI,POL,4476.295297674093,luxury,Africa,Europe
CHE,KAZ,4308.857033531564,luxury,Europe,Asia-Pacific
PRI,HRV,5233.306711275091,luxury,Unknown,Europe
KEN,IND,5016.17107418772,luxury,Africa,Asia-Pacific
SMR,BHR,3949.614747344314,luxury,Europe,Middle East
ZWE,DEU,5774.0073239565145,luxury,Unknown,Europe
NZL,DOM,13433.984976542839,luxury,Asia-Pacific,Americas
TUR,ESP,3312.2369522167037,luxury,Europe,Europe
ZWE,ITA,4823.788882367057,luxury,Unknown,Europe
MLT,CAN,8353.003616990425,luxury,Europe,Americas
MAR,COL,7591.1673483143195,luxury,Africa,Americas
TWN,HUN,8912.411683996685,luxury,Asia-Pacific,Europe
TWN,DNK,9059.913360055383,luxury,Asia-Pacific,Europe
BFA,DNK,4987.2092122177855,luxury,Africa,Europe
REU,ITA,4823.788882367057,luxury,Unknown,Europe
CHN,TUR,5949.875289087921,adventure,Asia-Pacific,Europe
BFA,DEU,4462.865296646715,adventure,Africa,Europe
SVN,BEL,915.1195762765657,adventure,Europe,Europe
HND,PRT,7923.995937355964,adventure,Americas,Europe
BMU,KOR,12318.59854796493,adventure,Americas,Asia-Pacific
BES,HUN,5575.353951336609,adventure,Unknown,Europe
BES,FRA,5144.8281547943225,adventure,Unknown,Europe
ARG,KAZ,15942.500086112379,adventure,Americas,Asia-Pacific
TCD,GBR,4827.3139253303525,adventure,Africa,Europe
BHR,CHN,5164.483322042729,adventure,Middle East,Asia-Pacific
REU,IND,8859.589007241464,adventure,Unknown,Asia-Pacific
NIC,USA,2952.486683889208,adventure,Americas,Americas
NIU,HKG,9445.553860917804,adventure,Oceania,Asia-Pacific
SUR,SAU,10954.277410341998,family,Americas,Middle East
PRI,BGR,5389.387752164148,family,Unknown,Europe
CYM,EGY,11076.80606111018,family,Americas,Middle East
NGA,SAU,4198.437172997111,family,Africa,Middle East
CHE,HRV,571.589979654646,family,Europe,Europe
IRN,HUN,3311.0863769662287,family,Middle East,Europe
PRT,MEX,8717.955771713001,family,Europe,Americas
NIU,CAN,10238.170850632414,family,Oceania,Americas
KEN,HRV,5492.207909618607,family,Africa,Europe
ATG,POL,7906.952425162412,family,Americas,Europe
TZA,CZE,6523.37239238102,family,Africa,Europe
IND,PRT,8340.05207368902,family,Asia-Pacific,Europe
AND,JPN,10224.461971340477,family,Europe,Asia-Pacific
MEX,HKG,13544.242631591034,family,Americas,Asia-Pacific
SYC,MAC,6980.356877827911,family,Africa,Asia-Pacific
ATG,MAC,15620.259355045686,family,Americas,Asia-Pacific
TUR,ARG,13230.422427742129,family,Europe,Americas
DNK,HKG,8817.368907393324,family,Europe,Asia-Pacific
IND,ESP,7941.647472261898,family,Asia-Pacific,Europe
MEX,FRA,9190.11638335397,family,Americas,Europe
GAB,CHN,10292.92942573162,family,Africa,Asia-Pacific
TJK,MYS,4943.1472130045195,family,Asia-Pacific,Asia-Pacific
KEN,FRA,6208.7767508305515,family,Africa,Europe
ARG,GBR,11881.871208148528,family,Americas,Europe
ABW,TUR,10408.123086276946,family,Americas,Europe
KOR,SGP,4567.10471245261,family,Asia-Pacific,Asia-Pacific
USA,ITA,8619.062718679941,family,Americas,Europe
TCD,IDN,10587.055061677338,family,Africa,Asia-Pacific
LAO,AND,9385.315887573568,family,Asia-Pacific,Europe
KAZ,CHE,4308.857033531564,budget,Asia-Pacific,Europe
MDA,DNK,1618.7892054575275,budget,Europe,Europe
KEN,ARG,11007.168810224175,budget,Africa,Americas
PRY,BHS,5764.352792141455,budget,Americas,Americas
COL,SAU,12732.828570150796,budget,Americas,Middle East
CHL,BHR,14465.735263902108,budget,Americas,Middle East
WSM,DEU,15849.299967090146,budget,Asia-Pacific,Europe
IND,JPN,5959.299327492517,budget,Asia-Pacific,Asia-Pacific
SWZ,AUS,9891.810090577525,budget,Africa,Asia-Pacific
TZA,GBR,7717.984900479946,budget,Africa,Europe
MAR,POL,3086.654917842769,budget,Africa,Europe
BMU,BHR,10579.8060781345,budget,Americas,Middle East
HND,JPN,12633.327754760352,budget,Americas,Asia-Pacific
BES,IDN,12667.202444568637,budget,Unknown,Asia-Pacific
KNA,BLR,8507.962913353174,budget,Americas,Europe
BIH,ESP,1801.192912338663,budget,Europe,Europe
SGP,GBR,10960.83838875903,budget,Asia-Pacific,Europe
ASM,GRC,17018.792251034072,budget,Oceania,Europe
PRY,HRV,10642.034611331357,budget,Americas,Europe
GLP,ESP,6136.215671463986,budget,Americas,Europe
CHE,COL,9068.5338752268,budget,Europe,Americas
GRD,IDN,18665.29987951547,budget,Americas,Asia-Pacific
ARE,POL,4326.069628947061,budget,Middle East,Europe
GUF,HRV,8008.290773731553,budget,Americas,Europe
CMR,CAN,11024.385577082283,budget,Africa,Americas
MOZ,POL,8008.312075541003,budget,Africa,Europe
AUS,MYS,4746.097563385467,budget,Asia-Pacific,Asia-Pacific
GRC,ITA,841.9857682997396,budget,Europe,Europe
GMB,KAZ,8327.012212415393,budget,Africa,Asia-Pacific
KNA,AND,6622.581890820571,budget,Americas,Europe
GTM,FRA,8931.999196100442,budget,Americas,Europe
MAC,SAU,6935.344794996576,budget,Asia-Pacific,Middle East
GEO,THA,6183.4536930347185,budget,Europe,Asia-Pacific
MEX,TUR,11786.173898953013,luxury,Americas,Europe
AUS,SAU,10993.004231301653,luxury,Asia-Pacific,Middle East
GLP,HRV,7704.333727232524,luxury,Americas,Europe
GLP,AUS,18135.40178764578,luxury,Americas,Asia-Pacific
BIH,CAN,7720.88911582303,luxury,Europe,Americas
TUR,BHR,2023.7591535743259,luxury,Europe,Middle East
REU,POL,6044.822411831666,luxury,Unknown,Europe
COG,SAU,4106.502770759375,luxury,Africa,Middle East
MSR,GBR,6528.786512192734,luxury,Americas,Europe
KAZ,EGY,3909.193898679259,adventure,Asia-Pacific,Middle East
BES,HUN,5575.353951336609,adventure,Unknown,Europe
KNA,IDN,18137.811373442582,adventure,Americas,Asia-Pacific
COL,POL,9843.067867576747,adventure,Americas,Europe
JOR,KOR,8200.723476723024,adventure,Middle East,Asia-Pacific
ETH,DNK,5890.081409576309,adventure,Africa,Europe
UKR,ESP,2880.5837914685117,adventure,Europe,Europe
GMB,GBR,4774.590101664572,adventure,Africa,Europe
GUF,ALB,8324.698694877414,adventure,Americas,Europe
HRV,TUR,1784.491412796882,adventure,Europe,Europe
LVA,HRV,1462.7774276810417,adventure,Europe,Europe
SMR,PRI,5039.909016642999,family,Europe,Unknown
BES,JPN,14123.462595647892,family,Unknown,Asia-Pacific
DOM,KOR,13652.485464495901,family,Americas,Asia-Pacific
SGP,ITA,10010.862900613707,family,Asia-Pacific,Europe
IDN,HRV,10753.235175269776,family,Asia-Pacific,Europe
NIU,ITA,17467.47942056769,family,Oceania,Europe
COM,ZAF,2972.284902197768,family,Africa,Africa
ALB,ITA,637.6883921375974,family,Europe,Europe
JOR,CAN,9743.603204093664,family,Middle East,Americas
BGR,HUN,680.8931289846415,family,Europe,Europe
VCT,PRT,5946.666758846131,family,Americas,Europe
SVN,GRC,964.3458399662769,family,Europe,Europe
LCA,DNK,7523.95801589971,family,Americas,Europe
SMR,DNK,1385.883874682051,family,Europe,Europe
COL,GBR,8389.40996869425,family,Americas,Europe
BES,CHE,5267.208334424471,family,Unknown,Europe
CHN,TWN,2103.137892353146,family,Asia-Pacific,Asia-Pacific
BFA,MAC,11974.274753059753,family,Africa,Asia-Pacific
PNG,CHN,6260.727012644187,family,Asia-Pacific,Asia-Pacific
BES,DNK,6314.456671960752,family,Unknown,Europe
VIR,TUR,5624.013219298066,family,Unknown,Europe
MAR,FRA,1792.335963840611,family,Africa,Europe
ESP,POL,2159.2825749605913,budget,Europe,Europe
LCA,UZB,11714.481761657009,budget,Americas,Asia-Pacific
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
QAT,MYS,5898.66816666491,budget,Middle East,Asia-Pacific
BRN,DEU,10598.049969986483,budget,Asia-Pacific,Europe
TJK,COL,14029.93325406896,budget,Asia-Pacific,Americas
CUB,COL,1921.949219204797,budget,Americas,Americas
ZWE,FRA,5144.8281547943225,budget,Unknown,Europe
UKR,IDN,9539.176345121601,budget,Europe,Asia-Pacific
SMR,ARG,11918.157510765794,budget,Europe,Americas
SLE,ARE,7154.3269513710065,budget,Africa,Middle East
WSM,THA,10100.312027713173,budget,Asia-Pacific,Asia-Pacific
MOZ,MAR,7218.450103215019,budget,Africa,Africa
AUS,HUN,13839.209715842775,budget,Asia-Pacific,Europe
DOM,BHS,1023.063715139302,budget,Americas,Americas
JAM,JPN,12912.879752809962,budget,Americas,Asia-Pacific
SLE,FRA,4406.441718867311,budget,Africa,Europe
TON,BLR,15901.091100316822,budget,Asia-Pacific,Europe
BEN,CHN,10453.148447522539,budget,Africa,Asia-Pacific
MOZ,TUR,6408.166276851773,budget,Africa,Europe
GBR,HRV,1740.2472413689077,budget,Europe,Europe
VNM,CAN,11011.002227916915,budget,Unknown,Americas
TON,JPN,8039.216809459087,budget,Asia-Pacific,Asia-Pacific
SUR,JPN,15312.896840206336,budget,Americas,Asia-Pacific
GLP,DEU,7356.774681294172,budget,Americas,Europe
BGR,GBR,2504.8679747710626,budget,Europe,Europe
JOR,ITA,2454.0497328685337,budget,Middle East,Europe
SWZ,DNK,9436.565957542876,budget,Africa,Europe
BEN,HKG,11804.933604408627,budget,Africa,Asia-Pacific
BRB,GBR,6698.925282602053,budget,Americas,Europe
MDG,PRT,8630.426504565763,budget,Africa,Europe
DZA,HRV,2243.255036765116,budget,Africa,Europe
DEU,KOR,8569.682758046878,budget,Europe,Asia-Pacific
MCO,MYS,10048.414154211083,budget,Europe,Asia-Pacific
HTI,HRV,8334.694040904937,budget,Americas,Europe
AND,KOR,9732.001451131917,budget,Europe,Asia-Pacific
HUN,UZB,3595.2128286606344,budget,Europe,Asia-Pacific
SRB,ITA,726.6754233126602,budget,Europe,Europe
EGY,HRV,2460.842496342203,budget,Middle East,Europe
BRA,ARE,12214.50784027253,luxury,Americas,Middle East
UZB,SAU,2655.5330438902265,luxury,Asia-Pacific,Middle East
BRA,SAU,11340.165669849897,luxury,Americas,Middle East
EST,MAC,7832.214927056261,luxury,Europe,Asia-Pacific
KEN,HUN,5542.590061634678,luxury,Africa,Europe
PHL,MAC,1353.8436355453334,luxury,Asia-Pacific,Asia-Pacific
GRC,TUR,1158.299299420466,luxury,Europe,Europe
AUS,BHS,16884.73874418029,luxury,Asia-Pacific,Americas
SLE,BHR,6838.548913636356,luxury,Africa,Middle East
SWZ,CHE,8483.078450171595,luxury,Africa,Europe
BRN,BRA,18198.079850335685,luxury,Asia-Pacific,Americas
ABW,DEU,8260.737922060747,luxury,Americas,Europe
TTO,GRC,8664.213999781343,luxury,Americas,Europe
GEO,ARE,2313.4505858265247,luxury,Europe,Middle East
BHR,BRA,11923.741373665462,luxury,Middle East,Americas
TWN,SAU,7613.6173984691595,adventure,Asia-Pacific,Middle East
NIC,SGP,18202.293129079913,adventure,Americas,Asia-Pacific
ETH,DNK,5890.081409576309,adventure,Africa,Europe
KEN,BHS,12542.124214810321,adventure,Africa,Americas
KOR,FRA,9384.179909734728,adventure,Asia-Pacific,Europe
DZA,ITA,1828.3978000870234,adventure,Africa,Europe
COL,COL,0,adventure,Americas,Americas
VUT,CZE,15403.310773769908,adventure,Asia-Pacific,Europe
HTI,PRT,6478.747583199929,adventure,Americas,Europe
GAB,MAC,11269.245690136639,adventure,Africa,Asia-Pacific
MOZ,KOR,11405.430478593795,adventure,Africa,Asia-Pacific
HTI,MAC,15393.55664318673,adventure,Americas,Asia-Pacific
BES,BHS,8739.599824363728,adventure,Unknown,Americas
FJI,CHN,9776.601008939288,family,Asia-Pacific,Asia-Pacific
SXM,HRV,7688.5320532726855,family,Americas,Europe
SXM,SAU,10935.754363224736,family,Americas,Middle East
CUW,ZAF,10873.432407721559,family,Americas,Africa
TWN,KOR,1507.068615975634,family,Asia-Pacific,Asia-Pacific
BES,CHN,11282.217268788312,family,Unknown,Asia-Pacific
ROU,TUR,1144.1958380766175,family,Europe,Europe
JPN,MEX,10798.135981938793,family,Asia-Pacific,Americas
AUS,FRA,15159.115549608572,family,Asia-Pacific,Europe
DNK,TWN,9059.913360055383,family,Europe,Asia-Pacific
PHL,TUR,8815.356073811843,family,Asia-Pacific,Europe
BRB,CHN,14298.693605337967,family,Americas,Asia-Pacific
MEX,HKG,13544.242631591034,family,Americas,Asia-Pacific
NCL,EGY,15397.004372057507,family,Oceania,Middle East
SXM,DOM,753.9001435362945,family,Americas,Americas
KIR,USA,8743.658246460376,family,Asia-Pacific,Americas
TKM,DOM,11739.356967077621,family,Asia-Pacific,Americas
DZA,FRA,2023.6297033297014,family,Africa,Europe
KNA,TUR,9471.87224670355,family,Americas,Europe
MLT,KGZ,5177.234571908857,family,Europe,Asia-Pacific
NZL,TWN,9084.41274139036,family,Asia-Pacific,Asia-Pacific
NIU,SAU,16368.4192506051,family,Oceania,Middle East
IDN,JPN,4821.623559641458,family,Asia-Pacific,Asia-Pacific
MHL,JPN,4649.176167792959,family,Asia-Pacific,Asia-Pacific
CHE,FRA,464.65572641732666,family,Europe,Europe
TUR,TWN,8026.876417713091,family,Europe,Asia-Pacific
SLE,CHN,11715.615397809483,family,Africa,Asia-Pacific
HRV,CAN,7508.142602540588,family,Europe,Americas
JAM,GRC,9504.028864456619,family,Americas,Europe
RUS,SGP,6692.007888108321,budget,Europe,Asia-Pacific
HRV,HUN,403.09222492375784,budget,Europe,Europe
MCO,TUR,2369.9780039205934,budget,Europe,Europe
BMU,HKG,13939.745034302017,budget,Americas,Asia-Pacific
GLP,MEX,4348.195159647847,budget,Americas,Americas
CHN,PRI,11282.217268788312,budget,Asia-Pacific,Unknown
NIU,KOR,8960.354657970296,budget,Oceania,Asia-Pacific
SGP,TUR,8074.600633006358,budget,Asia-Pacific,Europe
CUW,ITA,8413.66052584425,budget,Americas,Europe
UZB,FRA,4904.461920703348,budget,Asia-Pacific,Europe
MSR,CHN,13992.601105359572,budget,Americas,Asia-Pacific
HUN,ESP,1999.4729986522027,budget,Europe,Europe
KOR,TWN,1507.068615975634,budget,Asia-Pacific,Asia-Pacific
FRA,PRT,1139.005691192484,budget,Europe,Europe
ARM,CAN,8983.248123583127,budget,Europe,Americas
BGR,ESP,2431.7974905085816,budget,Europe,Europe
TUR,HKG,7545.030154887925,budget,Europe,Asia-Pacific
CHE,DEU,509.8637819883354,budget,Europe,Europe
EST,DEU,1240.3676092260253,budget,Europe,Europe
CZE,BHS,8106.194395442742,budget,Europe,Americas
SXM,KOR,13908.81632528968,budget,Americas,Asia-Pacific
SGP,PRT,11782.221695711538,budget,Asia-Pacific,Europe
SYR,HKG,7308.11895532167,budget,Middle East,Asia-Pacific
QAT,CZE,4093.3973442643514,budget,Middle East,Europe
NCL,HRV,16202.2156802005,budget,Oceania,Europe
ERI,FRA,4902.31486162213,budget,Africa,Europe
SXM,USA,3822.5667445445724,budget,Americas,Americas
CIV,HUN,5005.999075755715,budget,Africa,Europe
PER,MAC,18304.154208989115,budget,Americas,Asia-Pacific
BES,SAU,5535.892093762673,budget,Unknown,Middle East
GUM,TUR,10689.661099985073,budget,Asia-Pacific,Europe
THA,MAC,1494.2343127891565,budget,Asia-Pacific,Asia-Pacific
PYF,MAC,11440.339243177668,budget,Oceania,Asia-Pacific
POL,ARE,4326.069628947061,budget,Europe,Middle East
IDN,CHN,4198.1310197057755,budget,Asia-Pacific,Asia-Pacific
BES,IND,8859.589007241464,budget,Unknown,Asia-Pacific
ABW,DNK,8203.671360948802,budget,Americas,Europe
GTM,CHN,14075.011738369749,budget,Americas,Asia-Pacific
ASM,TUR,16312.881925266463,budget,Oceania,Europe
OMN,IDN,6753.850247107399,budget,Middle East,Asia-Pacific
NIU,FRA,16907.696459283077,budget,Oceania,Europe
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
PHL,ESP,11857.311787284452,luxury,Asia-Pacific,Europe
JOR,KGZ,3631.7644653261627,luxury,Middle East,Asia-Pacific
BES,MEX,11284.602439717288,luxury,Unknown,Americas
CIV,ESP,3665.2984228867,luxury,Africa,Europe
SAU,TUR,1915.891340156652,luxury,Middle East,Europe
TJK,ROU,3827.169641177133,luxury,Asia-Pacific,Europe
EST,DEU,1240.3676092260253,luxury,Europe,Europe
SAU,DEU,4233.643453792658,luxury,Middle East,Europe
UZB,POL,3594.1825716282824,adventure,Asia-Pacific,Europe
WSM,JPN,7613.160352179506,adventure,Asia-Pacific,Asia-Pacific
GUF,CHN,14999.71619370888,adventure,Americas,Asia-Pacific
LVA,USA,8165.753566450077,adventure,Europe,Americas
LIE,GRC,1339.1836644417613,adventure,Europe,Europe
GBR,ESP,1658.5654727588749,adventure,Europe,Europe
CHL,CAN,10725.756752695454,adventure,Americas,Americas
SLE,CHN,11715.615397809483,adventure,Africa,Asia-Pacific
SEN,AND,3469.8937198561125,adventure,Africa,Europe
LIE,DEU,449.4836130923961,adventure,Europe,Europe
ZWE,BGR,5389.387752164148,adventure,Unknown,Europe
BFA,MYS,11372.300229699347,adventure,Africa,Asia-Pacific
GLP,FRA,6702.414032687294,adventure,Americas,Europe
VIR,DNK,6314.456671960752,family,Unknown,Europe
COG,DEU,5686.615127582193,family,Africa,Europe
VGB,HUN,8082.7899617765615,family,Americas,Europe
GLP,ESP,6136.215671463986,family,Americas,Europe
SXM,USA,3822.5667445445724,family,Americas,Americas
QAT,GBR,5502.312989918389,family,Middle East,Europe
YEM,FRA,5144.8281547943225,family,Unknown,Europe
IRQ,DNK,3653.933503097698,family,Middle East,Europe
ALB,MAR,2636.3398001213845,family,Europe,Africa
GTM,BHS,1685.4410634854335,family,Americas,Americas
MLT,USA,9163.375918565594,family,Europe,Americas
HND,HKG,15287.604608492258,family,Americas,Asia-Pacific
AIA,SGP,11543.798686558177,family,Unknown,Asia-Pacific
AZE,JPN,7568.658499434996,family,Europe,Asia-Pacific
CUB,HRV,8557.068940993297,family,Americas,Europe
MUS,BHR,5216.028690381239,family,Africa,Middle East
VNM,ESP,4515.319738842054,budget,Unknown,Europe
NIU,ARE,15475.091021054042,budget,Oceania,Middle East
ALB,AUS,13745.512412943583,budget,Europe,Asia-Pacific
DZA,CHN,9240.71750464629,budget,Africa,Asia-Pacific
BLR,HUN,941.1172501435518,budget,Europe,Europe
ASM,PRT,16708.693856586273,budget,Oceania,Europe
MDG,BHS,14261.211725099532,budget,Africa,Americas
THA,FRA,9395.60554271091,budget,Asia-Pacific,Europe
CUW,USA,3842.054046656253,budget,Americas,Americas
CHE,ITA,649.0693011095186,budget,Europe,Europe
BGR,MEX,10919.083612047169,budget,Europe,Americas
BES,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
MNP,ESP,13077.11165077207,budget,Asia-Pacific,Europe
NIC,ITA,9731.213009551513,budget,Americas,Europe
HRV,PRI,5233.306711275091,budget,Europe,Unknown
DNK,ARG,12562.528245840385,budget,Europe,Americas
REU,CHE,5267.208334424471,budget,Unknown,Europe
TKM,GBR,4903.606033231981,budget,Asia-Pacific,Europe
SRB,HUN,368.8222298283498,budget,Europe,Europe
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
BMU,DEU,6284.348654753968,budget,Americas,Europe
TWN,ZAF,12045.117808395566,budget,Asia-Pacific,Africa
ISR,BHR,1628.9479390642184,budget,Middle East,Middle East
ERI,IDN,8330.924395395252,budget,Africa,Asia-Pacific
ECU,BRA,3197.371026550982,budget,Americas,Americas
PAN,BGR,10663.195364946667,budget,Americas,Europe
IDN,HUN,10405.813380698699,budget,Asia-Pacific,Europe
ASM,FRA,16390.407944449085,budget,Oceania,Europe
DNK,DOM,7651.241887469074,budget,Europe,Americas
NCL,GBR,16074.399789972327,budget,Oceania,Europe
AIA,DEU,5774.0073239565145,budget,Unknown,Europe
REU,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
DMA,BGR,8599.575289301314,budget,Americas,Europe
USA,MEX,1632.5233521875557,budget,Americas,Americas
BLZ,AND,8728.281449644439,budget,Americas,Europe
MTQ,BHR,11346.462539058233,budget,Americas,Middle East
CHL,GRC,12661.611902112698,budget,Americas,Europe
NAM,GBR,8955.799527523423,budget,Africa,Europe
ABW,ITA,8469.070592997059,budget,Americas,Europe
REU,KAZ,8317.503808103567,luxury,Unknown,Asia-Pacific
NIU,FRA,16907.696459283077,luxury,Oceania,Europe
CYM,TUR,10770.162058724354,luxury,Americas,Europe
LBY,MAR,2434.675488188537,luxury,Middle East,Africa
CRI,HKG,15949.149233439515,luxury,Americas,Asia-Pacific
BRB,CAN,6213.6223558821575,luxury,Americas,Americas
JPN,SAU,8735.572980394669,luxury,Asia-Pacific,Middle East
TCA,JPN,14123.462595647892,luxury,Unknown,Asia-Pacific
TUN,PRT,1695.5023905979654,luxury,Middle East,Europe
GBR,SAU,5266.622380870696,adventure,Europe,Middle East
GRC,TUR,1158.299299420466,adventure,Europe,Europe
ARM,KGZ,2499.4147026556943,adventure,Europe,Asia-Pacific
BHR,CAN,10617.813915585328,adventure,Middle East,Americas
MUS,MEX,17933.385966262293,adventure,Africa,Americas
SEN,IDN,14142.505662350768,adventure,Africa,Asia-Pacific
COD,PRT,5722.915446773655,adventure,Africa,Europe
SXM,ITA,7506.632828122823,adventure,Americas,Europe
ROU,THA,7674.677577841337,adventure,Europe,Asia-Pacific
