origin,destination,distance_km,segment,origin_continent,dest_continent
VEN,ITA,4823.788882367057,family,Unknown,Europe
KAZ,SAU,3301.8663414886646,family,Asia-Pacific,Middle East
COD,FRA,5912.075966863886,family,Africa,Europe
KEN,GBR,7202.316001918993,family,Africa,Europe
YEM,HRV,5233.306711275091,family,Unknown,Europe
HRV,GBR,1740.2472413689077,family,Europe,Europe
BES,BLR,6502.495793062647,budget,Unknown,Europe
FJI,MAC,8302.406048256351,budget,Asia-Pacific,Asia-Pacific
RWA,BHS,11836.584509623812,budget,Africa,Americas
LAO,MEX,14469.155455699381,budget,Asia-Pacific,Americas
GEO,BMU,8947.831813141172,budget,Europe,Americas
LTU,MEX,9890.799642052967,budget,Europe,Americas
CMR,TUR,4193.690967852693,budget,Africa,Europe
WSM,CAN,9849.648083475238,budget,Asia-Pacific,Americas
BLZ,HRV,9691.03429654356,budget,Americas,Europe
GRC,MEX,10959.590636808622,budget,Europe,Americas
TWN,SAU,7613.6173984691595,budget,Asia-Pacific,Middle East
MAR,SAU,5156.450206293444,budget,Africa,Middle East
DMA,POL,8018.2092305839515,budget,Americas,Europe
EST,USA,8050.648013818229,budget,Europe,Americas
AZE,ALB,2305.5325839754923,budget,Europe,Europe
BEN,FRA,4105.317068279385,budget,Africa,Europe
BWA,CAN,14548.107552731393,budget,Africa,Americas
CZE,CAN,7071.124575106869,budget,Europe,Americas
SMR,HRV,252.63130632245375,budget,Europe,Europe
CUB,BRB,2143.0680533899163,budget,Americas,Americas
CAN,POL,7005.159576893397,budget,Americas,Europe
MLT,JPN,10119.08216242875,budget,Europe,Asia-Pacific
KGZ,DZA,6652.645625320529,budget,Asia-Pacific,Africa
CIV,BEL,4866.549725815843,budget,Africa,Europe
SEN,POL,5117.007654923374,budget,Africa,Europe
QAT,ESP,5304.877961052627,budget,Middle East,Europe
MEX,ESP,9025.736082740734,budget,Americas,Europe
UZB,BEL,4624.919472127772,budget,Asia-Pacific,Europe
ZWE,TWN,13132.524918164185,budget,Unknown,Asia-Pacific
CHE,CHN,7596.18233253847,budget,Europe,Asia-Pacific
LVA,ALB,1777.409921882968,budget,Europe,Europe
NGA,MAC,11128.025421863465,budget,Africa,Asia-Pacific
DNK,TUR,2694.231712501441,budget,Europe,Europe
HTI,CHN,13906.688777502613,budget,Americas,Asia-Pacific
CHE,FRA,464.65572641732666,luxury,Europe,Europe
BRA,CHL,3084.190620136486,luxury,Americas,Americas
EST,HKG,7856.602496562772,luxury,Europe,Asia-Pacific
GBR,HKG,9567.79150651927,luxury,Europe,Asia-Pacific
NZL,COL,12082.34011480496,luxury,Asia-Pacific,Americas
HND,MEX,1948.3464228248022,luxury,Americas,Americas
COM,COL,13116.621485786982,luxury,Africa,Americas
MAR,JPN,11637.056097512776,luxury,Africa,Asia-Pacific
CYP,HRV,1898.869255936688,luxury,Europe,Europe
MNP,HRV,11669.18372019706,luxury,Asia-Pacific,Europe
THA,MAC,1494.2343127891565,luxury,Asia-Pacific,Asia-Pacific
KOR,JPN,942.7510366281967,adventure,Asia-Pacific,Asia-Pacific
WSM,HRV,16462.557421267527,adventure,Asia-Pacific,Europe
PNG,ITA,13815.569580838119,adventure,Asia-Pacific,Europe
LVA,DZA,3679.981184881733,adventure,Europe,Africa
PYF,FRA,15906.89471495021,adventure,Oceania,Europe
TCD,CHN,8608.126502197058,adventure,Africa,Asia-Pacific
COD,JPN,12633.990447160695,adventure,Africa,Asia-Pacific
KAZ,POL,3382.141070189257,adventure,Asia-Pacific,Europe
ROU,DEU,1212.976573575521,family,Europe,Europe
VGB,GBR,6525.863104938614,family,Americas,Europe
NZL,FRA,19179.4518843431,family,Asia-Pacific,Europe
ABW,BRA,3578.015600399246,family,Americas,Americas
KNA,AZE,10399.6705958364,family,Americas,Europe
PRT,HKG,10914.765796202108,family,Europe,Asia-Pacific
MYS,MEX,15934.080996078797,family,Asia-Pacific,Americas
COL,MEX,3696.563711003503,family,Americas,Americas
EGY,ESP,3510.1542865217066,family,Middle East,Europe
MEX,TUR,11786.173898953013,family,Americas,Europe
ROU,ESP,2391.629005935731,family,Europe,Europe
BMU,POL,6845.8956482155645,family,Americas,Europe
AZE,MEX,12277.626026182781,family,Europe,Americas
SWZ,CHN,10302.750863632096,family,Africa,Asia-Pacific
MHL,JPN,4649.176167792959,family,Asia-Pacific,Asia-Pacific
CZE,MEX,9825.665216063187,family,Europe,Americas
PAN,ALB,10286.321922761788,budget,Americas,Europe
JOR,CHN,6221.303378793824,budget,Middle East,Asia-Pacific
DZA,TUR,3319.5759303617565,budget,Africa,Europe
PSE,MAC,7667.368450321166,budget,Asia-Pacific,Asia-Pacific
BMU,MAC,13951.52798938094,budget,Americas,Asia-Pacific
FRA,ESP,801.532862166119,budget,Europe,Europe
KGZ,TUR,3342.6838262944357,budget,Asia-Pacific,Europe
MOZ,HRV,7383.082231273719,budget,Africa,Europe
UZB,ITA,4255.705127695062,budget,Asia-Pacific,Europe
BRN,JPN,4264.337901655565,budget,Asia-Pacific,Asia-Pacific
TKM,TUR,2095.6891780696083,budget,Asia-Pacific,Europe
CHN,BLZ,13966.483389165183,budget,Asia-Pacific,Americas
DOM,USA,3216.3292850466946,budget,Americas,Americas
SRB,SAU,3130.077413402692,budget,Europe,Middle East
BEN,CAN,10273.262199600227,budget,Africa,Americas
SAU,DEU,4233.643453792658,budget,Middle East,Europe
TCD,CAN,10565.432439099468,budget,Africa,Americas
FRA,JPN,9850.110810919428,budget,Europe,Asia-Pacific
ISR,GBR,4030.5000776919846,budget,Middle East,Europe
ERI,HKG,7799.1908260882265,budget,Africa,Asia-Pacific
IND,POL,6165.675952168014,budget,Asia-Pacific,Europe
SXM,POL,7909.535755270925,budget,Americas,Europe
VNM,FRA,5144.8281547943225,budget,Unknown,Europe
MEX,TWN,12961.597367555882,budget,Americas,Asia-Pacific
PRY,USA,7780.499952576791,budget,Americas,Americas
BGR,BRA,10082.030644716338,budget,Europe,Americas
BRB,ALB,8191.958390935009,budget,Americas,Europe
SRB,HKG,8547.466025901886,budget,Europe,Asia-Pacific
DNK,HRV,1303.5717929193886,budget,Europe,Europe
SXM,BRA,3790.854687311774,budget,Americas,Americas
USA,HKG,12704.531283870774,budget,Americas,Asia-Pacific
BLZ,POL,9663.017996921453,budget,Americas,Europe
SEN,JPN,13690.134767816266,budget,Africa,Asia-Pacific
VEN,MEX,11284.602439717288,budget,Unknown,Americas
GLP,HKG,15699.476458250942,budget,Americas,Asia-Pacific
PYF,CAN,9139.706669158817,budget,Oceania,Americas
ECU,CAN,6929.622911828694,budget,Americas,Americas
COL,BHS,2299.3746912621436,budget,Americas,Americas
SRB,TUR,1309.8587426763168,budget,Europe,Europe
PHL,GBR,10876.122183754238,luxury,Asia-Pacific,Europe
VCT,ITA,7717.6123460160625,luxury,Americas,Europe
MTQ,COM,11855.472833073536,luxury,Americas,Africa
SYR,GBR,3948.5990369761057,luxury,Middle East,Europe
SVN,ESP,1638.2264894704856,luxury,Europe,Europe
TUR,SAU,1915.891340156652,luxury,Europe,Middle East
BRB,POL,8083.389315491711,luxury,Americas,Europe
CRI,CHL,5210.946286256693,luxury,Americas,Americas
BRB,CHN,14298.693605337967,luxury,Americas,Asia-Pacific
MOZ,HKG,9681.895948312233,luxury,Africa,Asia-Pacific
URY,ARG,966.188982270026,luxury,Americas,Americas
CHE,POL,971.3392009218289,luxury,Europe,Europe
PYF,ESP,15868.956227540488,luxury,Oceania,Europe
CHN,DEU,7223.88602933107,adventure,Asia-Pacific,Europe
KAZ,CAN,8417.255527813963,adventure,Asia-Pacific,Americas
TUR,JPN,8527.71252730307,adventure,Europe,Asia-Pacific
CRI,BEL,9047.617347972306,adventure,Americas,Europe
BEL,HKG,9403.171512703868,adventure,Europe,Asia-Pacific
STP,HKG,11801.048763018593,adventure,Africa,Asia-Pacific
NIU,AND,17284.343292563168,adventure,Oceania,Europe
CIV,AUS,15276.17416765342,adventure,Africa,Asia-Pacific
MOZ,DEU,8141.146283798548,adventure,Africa,Europe
CIV,ALB,4518.48488709471,adventure,Africa,Europe
SAU,BRA,11340.165669849897,adventure,Middle East,Americas
SYR,TWN,7834.533160416319,adventure,Middle East,Asia-Pacific
LCA,JPN,14087.79377845553,family,Americas,Asia-Pacific
FJI,FRA,16821.48291004622,family,Asia-Pacific,Europe
GEO,ITA,2527.0350020686255,family,Europe,Europe
TJK,CAN,9450.136853332113,family,Asia-Pacific,Americas
TWN,HKG,711.6772138694437,family,Asia-Pacific,Asia-Pacific
TKM,HRV,3678.705785036298,family,Asia-Pacific,Europe
VGB,BHR,11446.794930427774,family,Americas,Middle East
NAM,JPN,14101.086071201262,family,Africa,Asia-Pacific
PHL,ALB,10013.761283519143,family,Asia-Pacific,Europe
MKD,TUR,1188.2659958437002,family,Europe,Europe
MMR,DEU,7822.0720362409875,family,Asia-Pacific,Europe
TCD,ESP,3528.5410409054525,family,Africa,Europe
DNK,ESP,2003.3495888405325,family,Europe,Europe
PER,AUS,15074.947914393448,family,Americas,Asia-Pacific
SYR,ALB,1790.26102756268,family,Middle East,Europe
BES,FRA,5144.8281547943225,family,Unknown,Europe
NIU,BRB,12588.686675719244,family,Oceania,Americas
BHS,CHL,6778.574974397168,family,Americas,Americas
CRI,ITA,9802.199947668563,budget,Americas,Europe
TON,ESP,17723.439038485616,budget,Asia-Pacific,Europe
ALB,CHN,7040.777075701015,budget,Europe,Asia-Pacific
HRV,FRA,1015.7650801051359,budget,Europe,Europe
MDG,BMU,13101.712198091614,budget,Africa,Americas
CUW,FRA,7592.106185795835,budget,Americas,Europe
MDA,AND,2169.8356698885955,budget,Europe,Europe
POL,BHS,8269.552514393727,budget,Europe,Americas
BES,MEX,11284.602439717288,budget,Unknown,Americas
BFA,HRV,3985.02266437235,budget,Africa,Europe
BIH,GBR,1969.9291592759257,budget,Europe,Europe
IND,CAN,11469.106640505306,budget,Asia-Pacific,Americas
GUM,JPN,2613.691791812939,budget,Asia-Pacific,Asia-Pacific
NIU,POL,16277.018312892122,budget,Oceania,Europe
BOL,MAC,19292.489874500803,budget,Americas,Asia-Pacific
GMB,DEU,4790.595760933937,budget,Africa,Europe
BRB,SAU,10852.98407843628,budget,Americas,Middle East
VCT,ALB,8352.468363397888,budget,Americas,Europe
OMN,HKG,5965.431795327021,budget,Middle East,Asia-Pacific
TWN,ALB,9142.322344251916,budget,Asia-Pacific,Europe
HUN,FRA,1319.9941058430372,budget,Europe,Europe
KEN,HUN,5542.590061634678,budget,Africa,Europe
ISL,GBR,1363.0893279980128,budget,Europe,Europe
DMA,BGR,8599.575289301314,budget,Americas,Europe
ATG,ITA,7471.058834866571,budget,Americas,Europe
VEN,ESP,4515.319738842054,budget,Unknown,Europe
LKA,SAU,4193.6911649987715,budget,Asia-Pacific,Middle East
SLV,BRA,5125.743533503916,luxury,Americas,Americas
CYM,SAU,12472.607838323062,luxury,Americas,Middle East
VEN,BRB,6719.349717837941,luxury,Unknown,Americas
TUN,CHL,11424.665160113713,luxury,Middle East,Americas
VCT,ITA,7717.6123460160625,luxury,Americas,Europe
TUN,USA,8970.45841750148,adventure,Middle East,Americas
GRC,ITA,841.9857682997396,adventure,Europe,Europe
DZA,ALB,2227.0624260347968,adventure,Africa,Europe
PER,TUR,12396.194120213568,adventure,Americas,Europe
CHE,CAN,7056.257627023048,adventure,Europe,Americas
CIV,TUR,5363.237822376012,adventure,Africa,Europe
ARM,ITA,2717.2536070650044,adventure,Europe,Europe
COM,JPN,11206.009402345933,adventure,Africa,Asia-Pacific
SLV,CHN,14324.486562390233,family,Americas,Asia-Pacific
COG,HUN,5231.063787010424,family,Africa,Europe
HTI,FRA,7318.9392297580125,family,Americas,Europe
SXM,POL,7909.535755270925,family,Americas,Europe
LIE,ITA,635.1401466708603,family,Europe,Europe
GEO,USA,10260.167876909261,family,Europe,Americas
PHL,JPN,3072.294027434351,family,Asia-Pacific,Asia-Pacific
ROU,MAC,8149.607826437857,family,Europe,Asia-Pacific
MSR,CHN,13992.601105359572,family,Americas,Asia-Pacific
KGZ,CAN,9191.442781318838,family,Asia-Pacific,Americas
SWZ,AND,8266.762551982063,family,Africa,Europe
KNA,BHS,1737.0085990726595,family,Americas,Americas
ECU,ARM,12907.538061752835,family,Americas,Europe
AZE,POL,2531.6119253988754,family,Europe,Europe
DZA,JPN,11550.49052956256,family,Africa,Asia-Pacific
CMR,TUR,4193.690967852693,family,Africa,Europe
MNP,GBR,11659.466584799105,family,Asia-Pacific,Europe
ARG,DEU,12279.904769433986,family,Americas,Europe
REU,CHN,11282.217268788312,family,Unknown,Asia-Pacific
ISL,ASM,13968.643643840805,budget,Europe,Oceania
JPN,ITA,9728.699591145374,budget,Asia-Pacific,Europe
MHL,CHN,7475.296809916809,budget,Asia-Pacific,Asia-Pacific
MKD,USA,9203.38757157549,budget,Europe,Americas
VGB,ARG,6320.866058621769,budget,Americas,Americas
PER,HUN,11095.831110962501,budget,Americas,Europe
PHL,BRN,1208.132587316035,budget,Asia-Pacific,Asia-Pacific
PRT,CHN,9157.698605430336,budget,Europe,Asia-Pacific
GRC,BHS,9022.362613606065,budget,Europe,Americas
BMU,CAN,4141.753115139637,budget,Americas,Americas
TJK,JPN,5776.604691220034,budget,Asia-Pacific,Asia-Pacific
BMU,BHR,10579.8060781345,budget,Americas,Middle East
UKR,GBR,2469.712749762244,budget,Europe,Europe
TJK,FRA,5536.624629573033,budget,Asia-Pacific,Europe
THA,ALB,8096.731982290829,budget,Asia-Pacific,Europe
RWA,MEX,14360.206196676174,budget,Africa,Americas
MEX,MEX,0,budget,Americas,Americas
KOR,CHL,18276.062892846705,budget,Asia-Pacific,Americas
TJK,FRA,5536.624629573033,budget,Asia-Pacific,Europe
POL,MEX,9888.564743186847,budget,Europe,Americas
CHE,ARM,3035.05966369116,budget,Europe,Europe
LVA,BEL,1495.403984623227,budget,Europe,Europe
MAR,POL,3086.654917842769,budget,Africa,Europe
BRN,HUN,10031.334511475092,luxury,Asia-Pacific,Europe
TTO,CAN,6369.9933649040395,luxury,Americas,Americas
CIV,HUN,5005.999075755715,luxury,Africa,Europe
JPN,COL,14357.319121786944,luxury,Asia-Pacific,Americas
GUM,JPN,2613.691791812939,luxury,Asia-Pacific,Asia-Pacific
FRA,SAU,4546.313452931867,luxury,Europe,Middle East
TWN,ITA,9668.979832488665,luxury,Asia-Pacific,Europe
BRB,ITA,7558.219999009244,luxury,Americas,Europe
SRB,CHN,6845.529086425052,adventure,Europe,Asia-Pacific
BMU,GBR,5327.145245000322,adventure,Americas,Europe
SXM,HKG,15516.915992611945,adventure,Americas,Asia-Pacific
BOL,SAU,12591.12653995362,adventure,Americas,Middle East
DZA,TWN,11333.689702387295,adventure,Africa,Asia-Pacific
REU,MAC,12421.139513704387,adventure,Unknown,Asia-Pacific
BES,COL,8267.178833252816,adventure,Unknown,Americas
DEU,POL,606.6510341534487,adventure,Europe,Europe
NIC,GBR,8369.55204638449,adventure,Americas,Europe
PER,FRA,9780.444048396905,family,Americas,Europe
BES,DEU,5774.0073239565145,family,Unknown,Europe
JAM,CAN,4875.930170139822,family,Americas,Americas
GMB,BWA,5900.476860373979,family,Africa,Africa
BWA,JPN,13512.799605593482,family,Africa,Asia-Pacific
BRN,FRA,11335.730458723596,family,Asia-Pacific,Europe
BEL,CHN,7627.185579469352,family,Europe,Asia-Pacific
EST,TUR,2301.9571150190714,family,Europe,Europe
PRI,CHN,11282.217268788312,family,Unknown,Asia-Pacific
JAM,FRA,7769.193742287357,family,Americas,Europe
KIR,BMU,11520.84247152814,family,Asia-Pacific,Americas
MDA,HUN,668.9862369559295,family,Europe,Europe
PNG,CAN,11802.547209411201,family,Asia-Pacific,Americas
SLV,DEU,9453.7516164695,family,Americas,Europe
SAU,CAN,10718.120771150885,budget,Middle East,Americas
ASM,CHL,9840.71191545736,budget,Oceania,Americas
TUR,POL,1902.605220249886,budget,Europe,Europe
ITA,MEX,10147.779543876999,budget,Europe,Americas
OMN,POL,4628.047059309216,budget,Middle East,Europe
SLE,HUN,5220.635536025756,budget,Africa,Europe
HTI,MEX,3172.1113945379266,budget,Americas,Americas
BRB,HKG,16007.165104664622,budget,Americas,Asia-Pacific
CUW,HRV,8599.770642672545,budget,Americas,Europe
ECU,AND,9304.739735630596,budget,Americas,Europe
NGA,FRA,4175.972926325855,budget,Africa,Europe
THA,ESP,10063.331379158684,budget,Asia-Pacific,Europe
ROU,CHN,6476.230910859141,budget,Europe,Asia-Pacific
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
NZL,FRA,19179.4518843431,budget,Asia-Pacific,Europe
THA,HRV,8440.355420781367,budget,Asia-Pacific,Europe
BGR,MEX,10919.083612047169,budget,Europe,Americas
ATG,SAU,10869.969423166585,budget,Americas,Middle East
CZE,USA,8234.390400491298,budget,Europe,Americas
GAB,FRA,5309.970911597286,budget,Africa,Europe
ROU,TUR,1144.1958380766175,budget,Europe,Europe
SYR,USA,10752.130870948295,budget,Middle East,Americas
UZB,FRA,4904.461920703348,budget,Asia-Pacific,Europe
MNP,MAC,3468.5882706979005,budget,Asia-Pacific,Asia-Pacific
IDN,HKG,2569.699848810287,budget,Asia-Pacific,Asia-Pacific
BRA,TUR,10757.223427140694,budget,Americas,Europe
EST,HKG,7856.602496562772,budget,Europe,Asia-Pacific
ABW,JPN,13840.818859594718,budget,Americas,Asia-Pacific
NGA,MAC,11128.025421863465,budget,Africa,Asia-Pacific
JAM,BHS,770.0591630068195,budget,Americas,Americas
ARE,HKG,6133.723622092898,budget,Middle East,Asia-Pacific
TUR,MAC,7499.5750804911895,budget,Europe,Asia-Pacific
SLV,CHN,14324.486562390233,luxury,Americas,Asia-Pacific
LSO,ARG,8166.155324597909,luxury,Africa,Americas
VUT,DEU,15518.122841675913,luxury,Asia-Pacific,Europe
BES,MEX,11284.602439717288,luxury,Unknown,Americas
SLE,USA,8905.475112311955,luxury,Africa,Americas
BRN,HKG,1978.4035832174147,luxury,Asia-Pacific,Asia-Pacific
COM,CHN,8277.435214653302,luxury,Africa,Asia-Pacific
TCD,ITA,2996.400544172865,adventure,Africa,Europe
REU,USA,10513.964439946625,adventure,Unknown,Americas
LTU,USA,8265.572890746455,adventure,Europe,Americas
MTQ,HUN,8108.935644841774,adventure,Americas,Europe
HTI,USA,3041.062009501948,adventure,Americas,Americas
DOM,TUR,9966.979996015127,adventure,Americas,Europe
VGB,HRV,7784.026933677524,family,Americas,Europe
JAM,BGR,9647.641888103108,family,Americas,Europe
LSO,CAN,15413.851249066352,family,Africa,Americas
KAZ,BGR,3248.9730592909186,family,Asia-Pacific,Europe
AZE,HKG,6480.426281395376,family,Europe,Asia-Pacific
LKA,BEL,8365.470243179141,family,Asia-Pacific,Europe
POL,BLR,624.0559848116761,family,Europe,Europe
PER,HKG,18256.66074991888,family,Americas,Asia-Pacific
SVN,ESP,1638.2264894704856,family,Europe,Europe
TTO,COL,1592.9214936929725,family,Americas,Americas
POL,BRA,10005.110033444676,family,Europe,Americas
LTU,CHN,6230.288031861461,family,Europe,Asia-Pacific
CHE,SAU,4142.62325352011,family,Europe,Middle East
TKM,HUN,3338.654498961941,family,Asia-Pacific,Europe
MMR,CAN,11085.800579846466,family,Asia-Pacific,Americas
CMR,ATG,8089.311414787776,family,Africa,Americas
ARG,GBR,11881.871208148528,family,Americas,Europe
CUB,TUR,10340.416860627287,family,Americas,Europe
SGP,BHR,6316.110073926634,family,Asia-Pacific,Middle East
STP,HRV,5065.16714272811,family,Africa,Europe
URY,ITA,10819.119729402864,budget,Americas,Europe
NGA,HUN,4356.3544065399265,budget,Africa,Europe
MTQ,HKG,15871.998694994601,budget,Americas,Asia-Pacific
PER,TUR,12396.194120213568,budget,Americas,Europe
UZB,ESP,5585.009305326796,budget,Asia-Pacific,Europe
ETH,CHN,7051.2314452924375,budget,Africa,Asia-Pacific
BFA,ALB,3848.326950477865,budget,Africa,Europe
SUR,POL,8651.346061212536,budget,Americas,Europe
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
TJK,POL,4218.354892996331,budget,Asia-Pacific,Europe
GUF,HRV,8008.290773731553,budget,Americas,Europe
ROU,DEU,1212.976573575521,budget,Europe,Europe
MAR,USA,7837.646964269011,budget,Africa,Americas
SYC,ESP,7832.13031131774,budget,Africa,Europe
WSM,CHN,10345.06272549752,budget,Asia-Pacific,Asia-Pacific
BES,HUN,5575.353951336609,budget,Unknown,Europe
MNP,BRN,3582.191734374771,budget,Asia-Pacific,Asia-Pacific
ARM,HKG,6696.32555759186,budget,Europe,Asia-Pacific
GRC,FRA,1783.6769678164223,budget,Europe,Europe
HTI,MEX,3172.1113945379266,budget,Americas,Americas
PYF,FRA,15906.89471495021,budget,Oceania,Europe
ISR,DEU,3002.472806162785,budget,Middle East,Europe
MYS,POL,9147.660124278662,budget,Asia-Pacific,Europe
URY,FRA,10510.99806388428,budget,Americas,Europe
ABW,GBR,7390.733813553167,budget,Americas,Europe
ARG,ESP,10671.30443092354,budget,Americas,Europe
BRA,GBR,8966.771801914781,luxury,Americas,Europe
BEL,DEU,426.3358560145184,luxury,Europe,Europe
VNM,SAU,5535.892093762673,luxury,Unknown,Middle East
MUS,ITA,8320.51186352406,luxury,Africa,Europe
BES,CAN,11011.002227916915,luxury,Unknown,Americas
PRI,HUN,5575.353951336609,luxury,Unknown,Europe
SGP,JPN,5249.783595791139,luxury,Asia-Pacific,Asia-Pacific
MSR,USA,3986.6753343364735,adventure,Americas,Americas
GLP,MEX,4348.195159647847,adventure,Americas,Americas
SYR,CMR,4088.137183037189,adventure,Middle East,Africa
SUR,MAC,16897.343202462413,adventure,Americas,Asia-Pacific
PYF,CAN,9139.706669158817,adventure,Oceania,Americas
MSR,JPN,13747.561341944593,adventure,Americas,Asia-Pacific
