origin,destination,distance_km,segment,origin_continent,dest_continent
VGB,POL,7985.505164842513,budget,Americas,Europe
JAM,POL,8861.63924097842,budget,Americas,Europe
CRI,ITA,9802.199947668563,budget,Americas,Europe
HRV,ITA,417.0195651804742,budget,Europe,Europe
TTO,MAC,16313.56828884565,budget,Americas,Asia-Pacific
ROU,AUS,13413.943232270227,budget,Europe,Asia-Pacific
MCO,KOR,9306.262267356935,budget,Europe,Asia-Pacific
DNK,CAN,6254.920311063295,budget,Europe,Americas
UZB,IDN,6819.282469526793,budget,Asia-Pacific,Asia-Pacific
SWZ,ROU,8084.51579879031,budget,Africa,Europe
AUS,USA,15184.485887086737,budget,Asia-Pacific,Americas
PYF,BHR,17757.522624964055,budget,Oceania,Middle East
MNG,BMU,11137.840582033667,budget,Asia-Pacific,Americas
ETH,DEU,5417.302323972181,budget,Africa,Europe
YEM,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
TCA,FRA,5144.8281547943225,budget,Unknown,Europe
HKG,SGP,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
SEN,SGP,12999.470515503332,budget,Africa,Asia-Pacific
VCT,ALB,8352.468363397888,budget,Americas,Europe
GAB,AUS,13163.649475653518,budget,Africa,Asia-Pacific
TUN,HRV,1337.284134155174,budget,Middle East,Europe
IDN,ESP,12368.940114591725,budget,Asia-Pacific,Europe
EST,GBR,1746.2431975430336,budget,Europe,Europe
TJK,ROU,3827.169641177133,budget,Asia-Pacific,Europe
QAT,TUR,2124.666954844843,budget,Middle East,Europe
MSR,DNK,7339.500519392033,budget,Americas,Europe
DEU,SAU,4233.643453792658,budget,Europe,Middle East
SXM,ESP,6141.415036679122,budget,Americas,Europe
EGY,ROU,2188.0217225896045,budget,Middle East,Europe
PSE,MAC,7667.368450321166,luxury,Asia-Pacific,Asia-Pacific
CAN,EGY,9943.762435939052,luxury,Americas,Middle East
ZWE,EGY,4442.920885448733,luxury,Unknown,Middle East
ISL,POL,2591.6041200255427,luxury,Europe,Europe
PHL,BOL,19324.642066400527,luxury,Asia-Pacific,Americas
SLE,PRT,3458.4794436389634,luxury,Africa,Europe
GUM,JPN,2613.691791812939,luxury,Asia-Pacific,Asia-Pacific
FRA,KOR,9384.179909734728,luxury,Europe,Asia-Pacific
TZA,ESP,6533.837443404116,luxury,Africa,Europe
PER,KOR,16255.192996058364,luxury,Americas,Asia-Pacific
SGP,GRC,9222.254638947083,luxury,Asia-Pacific,Europe
BFA,USA,9552.232694910757,adventure,Africa,Americas
GUF,HKG,16785.602645233943,adventure,Americas,Asia-Pacific
BLR,GRC,1692.3642384418897,adventure,Europe,Europe
COD,FRA,5912.075966863886,adventure,Africa,Europe
TUR,USA,10181.659327063411,adventure,Europe,Americas
SVN,JPN,9244.877350012492,adventure,Europe,Asia-Pacific
MKD,MEX,10768.980931504557,adventure,Europe,Americas
SEN,KOR,13146.209175716207,adventure,Africa,Asia-Pacific
LAO,POL,7834.306403099199,adventure,Asia-Pacific,Europe
BES,POL,6044.822411831666,adventure,Unknown,Europe
JAM,PRT,6964.903249302268,family,Americas,Europe
REU,HKG,12482.408681679102,family,Unknown,Asia-Pacific
PRY,FRA,9856.221805523994,family,Americas,Europe
ATG,USA,3994.907324345166,family,Americas,Americas
BRA,HKG,18295.240040224107,family,Americas,Asia-Pacific
MKD,MYS,8893.181357915333,family,Europe,Asia-Pacific
BWA,ESP,7576.9610262727565,family,Africa,Europe
JPN,GRC,9410.95585706132,family,Asia-Pacific,Europe
TTO,MEX,4601.032921617281,family,Americas,Americas
COL,FRA,8604.81365629709,family,Americas,Europe
HND,JPN,12633.327754760352,family,Americas,Asia-Pacific
VEN,ALB,5006.68377326962,family,Unknown,Europe
PYF,HUN,16583.40612431849,family,Oceania,Europe
MUS,JPN,10537.842376424966,family,Africa,Asia-Pacific
MHL,BRA,15246.135281928127,family,Asia-Pacific,Americas
JAM,ARM,11218.697185374014,family,Americas,Europe
BOL,FRA,9563.612880218263,budget,Americas,Europe
QAT,BRB,11379.233793233949,budget,Middle East,Americas
SVN,HKG,8908.166582105985,budget,Europe,Asia-Pacific
BRN,DNK,10515.464393633492,budget,Asia-Pacific,Europe
THA,POL,8070.491535864766,budget,Asia-Pacific,Europe
SMR,AUS,14388.460674993308,budget,Europe,Asia-Pacific
KGZ,GBR,5669.511666311996,budget,Asia-Pacific,Europe
UKR,MAC,7633.92586853869,budget,Europe,Asia-Pacific
MSR,HKG,15653.544678646287,budget,Americas,Asia-Pacific
STP,ESP,4599.570585280144,budget,Africa,Europe
CUW,ESP,7046.044959911323,budget,Americas,Europe
SEN,MAC,13033.137114585279,budget,Africa,Asia-Pacific
LTU,JPN,8101.899772624144,budget,Europe,Asia-Pacific
BGR,GBR,2504.8679747710626,budget,Europe,Europe
ZWE,ESP,4515.319738842054,budget,Unknown,Europe
ERI,MAC,7737.590634438402,budget,Africa,Asia-Pacific
CZE,PRT,2190.452801223516,budget,Europe,Europe
SUR,CHN,15135.975909098788,budget,Americas,Asia-Pacific
JOR,TUR,936.0502834161032,budget,Middle East,Europe
IDN,CHN,4198.1310197057755,budget,Asia-Pacific,Asia-Pacific
PNG,DNK,13183.095031839366,budget,Asia-Pacific,Europe
CHE,GRC,1398.8823297243166,budget,Europe,Europe
BRB,BHS,2287.26919586555,budget,Americas,Americas
KEN,GRC,4645.899510223939,budget,Africa,Europe
CIV,KOR,13152.774935909862,budget,Africa,Asia-Pacific
PAN,HKG,16216.698156303488,budget,Americas,Asia-Pacific
BLZ,GBR,8133.495058293368,budget,Americas,Europe
AND,BLR,2303.755135748166,budget,Europe,Europe
PYF,TUR,17605.97727173342,budget,Oceania,Europe
DNK,BLZ,8906.663140873026,budget,Europe,Americas
SLV,GRC,10751.215533941177,luxury,Americas,Europe
SAU,TUR,1915.891340156652,luxury,Middle East,Europe
BOL,PRT,8440.353679830021,luxury,Americas,Europe
HND,ARG,6411.038869463478,luxury,Americas,Americas
SRB,FRA,1491.1238644784783,luxury,Europe,Europe
BLR,SAU,3611.808938689051,luxury,Europe,Middle East
MUS,ITA,8320.51186352406,luxury,Africa,Europe
BMU,MYS,15719.160573925665,luxury,Americas,Asia-Pacific
KAZ,HKG,5046.380921877134,adventure,Asia-Pacific,Asia-Pacific
UKR,DNK,1702.8700098320821,adventure,Europe,Europe
ARE,CAN,10973.591445651471,adventure,Middle East,Americas
CHL,GRC,12661.611902112698,adventure,Americas,Europe
MTQ,CHN,14188.023412625518,adventure,Americas,Asia-Pacific
HTI,SAU,11721.666791341317,adventure,Americas,Middle East
AUS,HRV,14169.108879782274,adventure,Asia-Pacific,Europe
REU,SAU,5535.892093762673,adventure,Unknown,Middle East
CHN,JPN,3046.75521225686,adventure,Asia-Pacific,Asia-Pacific
KGZ,HRV,4741.312324131391,family,Asia-Pacific,Europe
IRN,HUN,3311.0863769662287,family,Middle East,Europe
FJI,GBR,15825.027312079763,family,Asia-Pacific,Europe
ABW,MYS,17952.62092045114,family,Americas,Asia-Pacific
GLP,ITA,7506.511291107798,family,Americas,Europe
GLP,TUR,9447.343219743809,family,Americas,Europe
ALB,MEX,10703.65792974672,family,Europe,Americas
JOR,DEU,3120.58035162749,family,Middle East,Europe
PRT,PRT,0,family,Europe,Europe
GMB,BWA,5900.476860373979,family,Africa,Africa
KOR,ARG,18969.281036242228,family,Asia-Pacific,Americas
MDA,HRV,1043.263010829394,family,Europe,Europe
SXM,HRV,7688.5320532726855,family,Americas,Europe
DZA,DNK,3200.2361838500747,family,Africa,Europe
CMR,DEU,4873.05018046827,family,Africa,Europe
KNA,PRT,5770.944500358834,family,Americas,Europe
IDN,MAC,2556.4765841040453,family,Asia-Pacific,Asia-Pacific
NCL,ITA,16581.373486152024,family,Oceania,Europe
SLV,DNK,9244.323893784584,family,Americas,Europe
NIU,BMU,12510.385071499162,budget,Oceania,Americas
TON,HUN,16837.310229349318,budget,Asia-Pacific,Europe
CHL,SAU,13863.67824253184,budget,Americas,Middle East
NAM,HKG,11501.952372645,budget,Africa,Asia-Pacific
LAO,DNK,8363.581410833838,budget,Asia-Pacific,Europe
SGP,HKG,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
PER,JPN,15511.08829839495,budget,Americas,Asia-Pacific
MKD,HRV,652.2803049084025,budget,Europe,Europe
WSM,CHN,10345.06272549752,budget,Asia-Pacific,Asia-Pacific
NGA,USA,10649.161848290529,budget,Africa,Americas
BES,SAU,5535.892093762673,budget,Unknown,Middle East
GRC,FRA,1783.6769678164223,budget,Europe,Europe
BES,USA,10513.964439946625,budget,Unknown,Americas
LIE,FRA,569.3212109451838,budget,Europe,Europe
QAT,ESP,5304.877961052627,budget,Middle East,Europe
MAR,TUR,3884.3728434305403,budget,Africa,Europe
BGR,FRA,1879.5084665111656,budget,Europe,Europe
SGP,ITA,10010.862900613707,budget,Asia-Pacific,Europe
CUW,DEU,8222.494600873395,budget,Americas,Europe
WSM,ESP,16836.803276935105,budget,Asia-Pacific,Europe
MDA,ITA,1390.2736072001037,budget,Europe,Europe
MEX,DNK,9097.558909724354,budget,Americas,Europe
VCT,POL,8221.032074831346,budget,Americas,Europe
AIA,MEX,11284.602439717288,budget,Unknown,Americas
THA,CAN,11611.668088184442,budget,Asia-Pacific,Americas
HUN,DEU,793.670585373752,budget,Europe,Europe
TCA,AZE,6555.6614279724345,budget,Unknown,Europe
MDA,DEU,1360.9346057809332,budget,Europe,Europe
GUF,JPN,15397.687043398495,budget,Americas,Asia-Pacific
AIA,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
CHL,SAU,13863.67824253184,budget,Americas,Middle East
OMN,AND,5531.510989259832,budget,Middle East,Europe
ABW,MEX,3648.2359426724033,budget,Americas,Americas
IRN,POL,3523.6661981248167,budget,Middle East,Europe
LSO,TUR,7659.592245297934,luxury,Africa,Europe
LVA,GBR,1733.305772180895,luxury,Europe,Europe
ARM,SGP,7304.077064707894,luxury,Europe,Asia-Pacific
BRA,MYS,16945.603156285262,luxury,Americas,Asia-Pacific
TUR,KOR,7790.107185695076,luxury,Europe,Asia-Pacific
GRC,FRA,1783.6769678164223,luxury,Europe,Europe
TUR,POL,1902.605220249886,luxury,Europe,Europe
BHR,SAU,603.0252622667829,luxury,Middle East,Middle East
BIH,AZE,2490.7404696991684,luxury,Europe,Europe
COG,AUS,12807.640725365267,luxury,Africa,Asia-Pacific
BHS,JPN,12245.866697566278,luxury,Americas,Asia-Pacific
VCT,HKG,16058.385174899147,luxury,Americas,Asia-Pacific
MSR,ARM,10208.782907874518,adventure,Americas,Europe
SAU,ITA,3601.5301425048556,adventure,Middle East,Europe
IRQ,CAN,9682.019174593028,adventure,Middle East,Americas
KOR,CHN,2118.360341317946,adventure,Asia-Pacific,Asia-Pacific
ARM,CHN,5111.300521471281,adventure,Europe,Asia-Pacific
LVA,DNK,925.6901255528048,adventure,Europe,Europe
OMN,DEU,5120.858094947252,adventure,Middle East,Europe
UKR,JPN,8172.350445110581,adventure,Europe,Asia-Pacific
LSO,FRA,8830.448520937423,adventure,Africa,Europe
GUF,DNK,7987.42311431525,adventure,Americas,Europe
HRV,DNK,1303.5717929193886,adventure,Europe,Europe
GAB,JPN,13268.823677750619,adventure,Africa,Asia-Pacific
COM,GBR,8626.794951998561,adventure,Africa,Europe
REU,JPN,14123.462595647892,adventure,Unknown,Asia-Pacific
LKA,DEU,7959.975055736316,adventure,Asia-Pacific,Europe
CIV,GBR,5322.638995027953,adventure,Africa,Europe
LCA,GRC,8424.499548414942,family,Americas,Europe
SYR,MEX,12355.916852691458,family,Middle East,Americas
KEN,ITA,5306.4786592706405,family,Africa,Europe
FRA,ITA,957.6636949908722,family,Europe,Europe
NGA,CHN,9908.85346582871,family,Africa,Asia-Pacific
KOR,DNK,8234.603150544799,family,Asia-Pacific,Europe
FIN,SAU,4474.546870369311,family,Europe,Middle East
AUS,FRA,15159.115549608572,family,Asia-Pacific,Europe
BES,GBR,6165.667546488069,family,Unknown,Europe
EGY,CHN,6882.792492301232,family,Middle East,Asia-Pacific
MKD,FRA,1635.8434124513797,family,Europe,Europe
BMU,DEU,6284.348654753968,family,Americas,Europe
KNA,IDN,18137.811373442582,family,Americas,Asia-Pacific
PNG,BHR,10653.713896679334,family,Asia-Pacific,Middle East
AUS,POL,13860.054911269923,family,Asia-Pacific,Europe
KOR,TUR,7790.107185695076,family,Asia-Pacific,Europe
BES,DNK,6314.456671960752,family,Unknown,Europe
ABW,AUS,17150.52924287828,family,Americas,Asia-Pacific
LVA,HKG,7919.595711368406,budget,Europe,Asia-Pacific
TCD,ESP,3528.5410409054525,budget,Africa,Europe
SLE,TUR,5772.89098457254,budget,Africa,Europe
CUW,ARG,5652.578325353848,budget,Americas,Americas
NIU,USA,9950.26387246997,budget,Oceania,Americas
GLP,GRC,8315.20239971259,budget,Americas,Europe
POL,FRA,1381.699302680826,budget,Europe,Europe
GRD,MAC,16164.016214996598,budget,Americas,Asia-Pacific
PER,MYS,19369.386327716926,budget,Americas,Asia-Pacific
BIH,MAC,8764.298995920575,budget,Europe,Asia-Pacific
LIE,CHN,7489.449065599443,budget,Europe,Asia-Pacific
GUF,HRV,8008.290773731553,budget,Americas,Europe
EST,HUN,1322.8589969925872,budget,Europe,Europe
DMA,POL,8018.2092305839515,budget,Americas,Europe
NAM,GRC,6906.34519895857,budget,Africa,Europe
UKR,CAN,7744.817361569053,budget,Europe,Americas
MDG,DEU,8547.456047876914,budget,Africa,Europe
QAT,EGY,2039.7519596954116,budget,Middle East,Middle East
CAN,DNK,6254.920311063295,budget,Americas,Europe
MSR,FRA,6713.942363187567,budget,Americas,Europe
SYC,ALB,6231.502603954919,budget,Africa,Europe
SEN,GBR,4643.533869566389,budget,Africa,Europe
NGA,DEU,4682.321400203277,budget,Africa,Europe
ARG,TUR,13230.422427742129,budget,Americas,Europe
DMA,USA,4149.955350628412,budget,Americas,Americas
SEN,SAU,6295.488222478396,budget,Africa,Middle East
THA,CHN,2245.5573848483664,budget,Asia-Pacific,Asia-Pacific
AZE,MYS,6736.67443251847,budget,Europe,Asia-Pacific
MEX,MYS,15934.080996078797,budget,Americas,Asia-Pacific
PYF,DNK,15374.486778234615,budget,Oceania,Europe
BRA,EGY,10016.794837614943,budget,Americas,Middle East
HKG,HRV,8937.291023200818,budget,Asia-Pacific,Europe
MCO,DEU,856.467359947573,budget,Europe,Europe
MKD,CAN,8104.681064244216,budget,Europe,Americas
BLZ,KOR,12985.345300931647,budget,Americas,Asia-Pacific
ABW,ESP,7103.570603453915,budget,Americas,Europe
PRT,POL,2518.614555758928,budget,Europe,Europe
BGR,USA,9332.64899381139,budget,Europe,Americas
MUS,DEU,9181.141654533852,luxury,Africa,Europe
PHL,FRA,11107.18254846516,luxury,Asia-Pacific,Europe
EGY,JPN,9685.25430037404,luxury,Middle East,Asia-Pacific
HTI,HRV,8334.694040904937,luxury,Americas,Europe
UZB,ESP,5585.009305326796,luxury,Asia-Pacific,Europe
VCT,SAU,11031.817546139711,luxury,Americas,Middle East
HKG,JPN,2787.528491020968,luxury,Asia-Pacific,Asia-Pacific
THA,DEU,8677.08039092159,luxury,Asia-Pacific,Europe
LTU,BEL,1397.535025800015,adventure,Europe,Europe
TWN,ESP,10875.828773040992,adventure,Asia-Pacific,Europe
BES,ITA,4823.788882367057,adventure,Unknown,Europe
PER,JPN,15511.08829839495,adventure,Americas,Asia-Pacific
TUN,POL,2148.013880683064,adventure,Middle East,Europe
WSM,HKG,8974.265611314268,adventure,Asia-Pacific,Asia-Pacific
SGP,ARG,15699.39281918717,family,Asia-Pacific,Americas
CAN,GBR,5807.422505518145,family,Americas,Europe
GMB,HUN,4946.757673720717,family,Africa,Europe
SYC,POL,7169.33603010714,family,Africa,Europe
IND,ESP,7941.647472261898,family,Asia-Pacific,Europe
LCA,POL,8120.3484638872,family,Americas,Europe
DMA,FRA,6755.0339126441095,family,Americas,Europe
AZE,KOR,6791.706852375248,family,Europe,Asia-Pacific
IDN,HKG,2569.699848810287,family,Asia-Pacific,Asia-Pacific
GMB,FRA,3997.9002046827836,family,Africa,Europe
AND,FRA,417.4239034987527,family,Europe,Europe
BEL,KOR,8920.741341399373,family,Europe,Asia-Pacific
VEN,FRA,5144.8281547943225,family,Unknown,Europe
HTI,JPN,13090.302485405398,family,Americas,Asia-Pacific
POL,SAU,3816.4268937184797,family,Europe,Middle East
LAO,DNK,8363.581410833838,family,Asia-Pacific,Europe
CHL,MYS,16453.68908385683,family,Americas,Asia-Pacific
VCT,USA,4341.546994321062,family,Americas,Americas
TKM,DEU,4002.396492156431,family,Asia-Pacific,Europe
CYP,PRT,3683.948071452942,family,Europe,Europe
FRA,AND,417.4239034987527,family,Europe,Europe
WSM,MAC,9030.770547304017,family,Asia-Pacific,Asia-Pacific
HTI,DNK,7760.880549533723,family,Americas,Europe
TUR,DNK,2694.231712501441,family,Europe,Europe
BES,DEU,5774.0073239565145,budget,Unknown,Europe
MDG,MEX,16805.550265770682,budget,Africa,Americas
MUS,FRA,9255.305013516334,budget,Africa,Europe
BLR,SGP,8961.151764647351,budget,Europe,Asia-Pacific
JPN,MYS,5137.452058489248,budget,Asia-Pacific,Asia-Pacific
FJI,EGY,16509.02287005662,budget,Asia-Pacific,Middle East
CYM,POL,9014.33305244304,budget,Americas,Europe
GRC,ITA,841.9857682997396,budget,Europe,Europe
SXM,GRC,8324.489680679828,budget,Americas,Europe
MDA,ITA,1390.2736072001037,budget,Europe,Europe
HTI,ESP,6859.570508760498,budget,Americas,Europe
HRV,ARG,12169.53970176241,budget,Europe,Americas
ASM,SGP,9618.935430269186,budget,Oceania,Asia-Pacific
CHN,ESP,8788.260003944564,budget,Asia-Pacific,Europe
MTQ,POL,8060.652040513937,budget,Americas,Europe
BMU,JPN,12029.48578052175,budget,Americas,Asia-Pacific
NIU,BEL,16482.398894442842,budget,Oceania,Europe
CZE,MYS,9399.173601590915,budget,Europe,Asia-Pacific
JPN,USA,10150.442573500723,budget,Asia-Pacific,Americas
LIE,PRT,1672.6203856023117,budget,Europe,Europe
PAN,MYS,18564.9074607387,budget,Americas,Asia-Pacific
CZE,FRA,1062.0093105802496,budget,Europe,Europe
TWN,USA,12241.187262270494,budget,Asia-Pacific,Americas
MLT,CHN,7757.409009322838,budget,Europe,Asia-Pacific
SWZ,AUS,9891.810090577525,budget,Africa,Asia-Pacific
DNK,KOR,8234.603150544799,budget,Europe,Asia-Pacific
NCL,CAN,11805.052126255434,budget,Oceania,Americas
SXM,ITA,7506.632828122823,budget,Americas,Europe
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
BHS,DEU,7722.90574842405,budget,Americas,Europe
GIN,HUN,4966.35326128501,budget,Africa,Europe
CHL,DEU,12513.9558087134,budget,Americas,Europe
GLP,ESP,6136.215671463986,budget,Americas,Europe
BRB,ESP,6185.709528247093,budget,Americas,Europe
DNK,BHR,4684.783305828364,budget,Europe,Middle East
LKA,MEX,16493.02693761826,budget,Asia-Pacific,Americas
CRI,CHN,14875.355417531886,budget,Americas,Asia-Pacific
ITA,BGR,1065.6643793899402,budget,Europe,Europe
SLV,DEU,9453.7516164695,luxury,Americas,Europe
CYP,ARE,2361.9009502720137,luxury,Europe,Middle East
IRN,CHN,4612.315795789059,luxury,Middle East,Asia-Pacific
BES,FRA,5144.8281547943225,luxury,Unknown,Europe
CAN,VGB,5439.6459416553225,luxury,Americas,Americas
CHN,GBR,7779.554951337013,luxury,Asia-Pacific,Europe
BES,MEX,11284.602439717288,luxury,Unknown,Americas
ZAF,IDN,10057.107525588923,luxury,Africa,Asia-Pacific
TKM,CAN,9356.924363937007,luxury,Asia-Pacific,Americas
TJK,POL,4218.354892996331,adventure,Asia-Pacific,Europe
AZE,BLR,2106.8159871633407,adventure,Europe,Europe
TUN,CHN,8252.52085734247,adventure,Middle East,Asia-Pacific
PNG,ITA,13815.569580838119,adventure,Asia-Pacific,Europe
MSR,POL,7960.80932983456,adventure,Americas,Europe
MOZ,SGP,7778.3575476712185,adventure,Africa,Asia-Pacific
VCT,CAN,6142.289402123735,adventure,Americas,Americas
THA,HKG,1558.1059864990339,adventure,Asia-Pacific,Asia-Pacific
CRI,SAU,13317.662711297917,adventure,Americas,Middle East
MUS,PRT,9519.364910984441,adventure,Africa,Europe
BLR,GBR,2015.8038677983368,family,Europe,Europe
FJI,MYS,8685.28626127587,family,Asia-Pacific,Asia-Pacific
CHE,MYS,9950.699518657133,family,Europe,Asia-Pacific
BHR,PRT,5593.867078084827,family,Middle East,Europe
MCO,GRC,1305.855418763832,family,Europe,Europe
COD,CHN,9592.18203222916,family,Africa,Asia-Pacific
MDG,MEX,16805.550265770682,family,Africa,Americas
ECU,USA,4690.719587975518,family,Americas,Americas
CHL,USA,8466.838734529367,family,Americas,Americas
GTM,KOR,13014.795434396445,family,Americas,Asia-Pacific
GRD,KOR,14583.59663797096,family,Americas,Asia-Pacific
PRI,GBR,6165.667546488069,family,Unknown,Europe
DNK,HUN,1221.6626828997294,family,Europe,Europe
PHL,DNK,10133.852018837695,family,Asia-Pacific,Europe
MKD,ITA,753.7082285580813,family,Europe,Europe
MMR,GRC,7160.156634588414,family,Asia-Pacific,Europe
TUR,TUR,0,family,Europe,Europe
RWA,TUR,4581.395361206436,family,Africa,Europe
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
CMR,USA,11082.928672265094,family,Africa,Americas
KIR,MYS,9956.468077395326,family,Asia-Pacific,Asia-Pacific
SYC,ITA,6752.3969446820265,family,Africa,Europe
MKD,DNK,1853.2973101522819,family,Europe,Europe
MAR,TUR,3884.3728434305403,family,Africa,Europe
ISL,MYS,10972.18410910591,budget,Europe,Asia-Pacific
KIR,HUN,15081.497536252526,budget,Asia-Pacific,Europe
POL,AND,1685.8105982535221,budget,Europe,Europe
AUS,HRV,14169.108879782274,budget,Asia-Pacific,Europe
AZE,BGR,1858.4002502973003,budget,Europe,Europe
HUN,POL,529.5723681387685,budget,Europe,Europe
BGR,CAN,8130.192542690399,budget,Europe,Americas
