origin,destination,distance_km,segment,origin_continent,dest_continent
LSO,MAC,10779.45985621006,family,Africa,Asia-Pacific
SRB,ARG,12483.789277186457,family,Europe,Americas
ARM,DEU,2924.3104873457273,family,Europe,Europe
CHN,TUR,5949.875289087921,family,Asia-Pacific,Europe
COM,ALB,6334.157719038416,family,Africa,Europe
RWA,FRA,6003.351293701307,family,Africa,Europe
WSM,ITA,16856.735892877114,family,Asia-Pacific,Europe
URY,GBR,10964.68993888535,family,Americas,Europe
POL,JPN,8575.761550346348,family,Europe,Asia-Pacific
BRN,SAU,7736.156107374992,family,Asia-Pacific,Middle East
CHE,ROU,1285.2926116008402,family,Europe,Europe
SMR,MAC,9151.299948653905,family,Europe,Asia-Pacific
KEN,FRA,6208.7767508305515,family,Africa,Europe
UZB,TUR,2495.5020067019077,family,Asia-Pacific,Europe
MYS,ESP,11018.351031798484,budget,Asia-Pacific,Europe
BOL,DOM,3960.56211748454,budget,Americas,Americas
IRN,BRA,12299.647406556853,budget,Middle East,Americas
JPN,GBR,9200.42112784435,budget,Asia-Pacific,Europe
GLP,KGZ,12202.929609202061,budget,Americas,Asia-Pacific
MKD,AUS,13627.917740670633,budget,Europe,Asia-Pacific
MCO,BHR,4333.75567276916,budget,Europe,Middle East
PRT,GRC,2576.132307157381,budget,Europe,Europe
ZAF,THA,9801.102395295138,budget,Africa,Asia-Pacific
PHL,DEU,10317.565207889165,budget,Asia-Pacific,Europe
NIU,TUR,16740.255884376194,budget,Oceania,Europe
CZE,GRC,1295.4718734935732,budget,Europe,Europe
ECU,HRV,10417.304526484953,budget,Americas,Europe
SGP,POL,9524.155675320562,budget,Asia-Pacific,Europe
SMR,SAU,3706.3807263272492,budget,Europe,Middle East
QAT,DOM,11999.8732205086,budget,Middle East,Americas
BGR,GBR,2504.8679747710626,budget,Europe,Europe
CHE,KOR,9019.98780159678,budget,Europe,Asia-Pacific
SRB,GRC,553.7543212334178,budget,Europe,Europe
CIV,DEU,5069.403304001966,budget,Africa,Europe
QAT,DOM,11999.8732205086,budget,Middle East,Americas
COG,HRV,4989.921246076382,budget,Africa,Europe
MDG,ITA,7608.69390447896,budget,Africa,Europe
BES,FRA,5144.8281547943225,budget,Unknown,Europe
ABW,ESP,7103.570603453915,budget,Americas,Europe
MDG,TUR,6532.522955573096,budget,Africa,Europe
CUB,IDN,17383.666142136975,budget,Americas,Asia-Pacific
IDN,CAN,12886.323123106642,budget,Asia-Pacific,Americas
MTQ,TUR,9517.636855961462,budget,Americas,Europe
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
ECU,ROU,11167.628534699366,budget,Americas,Europe
VNM,AND,4728.936131641992,luxury,Unknown,Europe
GUF,HKG,16785.602645233943,luxury,Americas,Asia-Pacific
WSM,CHE,16338.941077878906,luxury,Asia-Pacific,Europe
MSR,MAC,15660.151658871513,luxury,Americas,Asia-Pacific
SLE,DEU,5167.114468042952,luxury,Africa,Europe
GBR,KOR,8857.779789775426,luxury,Europe,Asia-Pacific
TUN,USA,8970.45841750148,luxury,Middle East,Americas
COG,ESP,4891.903534839661,luxury,Africa,Europe
CHE,PRI,5267.208334424471,luxury,Europe,Unknown
ECU,SAU,13448.24786408439,luxury,Americas,Middle East
UKR,KOR,7547.652078637921,luxury,Europe,Asia-Pacific
POL,CAN,7005.159576893397,luxury,Europe,Americas
GEO,CAN,8704.17095719284,luxury,Europe,Americas
YEM,CHN,11282.217268788312,adventure,Unknown,Asia-Pacific
LAO,ESP,9878.512262058735,adventure,Asia-Pacific,Europe
MEX,PRT,8717.955771713001,adventure,Americas,Europe
SLE,BGR,5260.62914362186,adventure,Africa,Europe
SGP,EGY,8257.577872717624,adventure,Asia-Pacific,Middle East
COL,USA,4222.305262761184,adventure,Americas,Americas
BHR,HKG,6401.937112126519,adventure,Middle East,Asia-Pacific
LVA,ROU,1216.329087088363,adventure,Europe,Europe
GLP,BHR,11300.012881307892,adventure,Americas,Middle East
JPN,CAN,8082.711742931965,adventure,Asia-Pacific,Americas
CIV,GRC,4446.596420786404,adventure,Africa,Europe
IDN,CAN,12886.323123106642,family,Asia-Pacific,Americas
ROU,MAR,3159.6922182422377,family,Europe,Africa
BES,MAC,12421.139513704387,family,Unknown,Asia-Pacific
VUT,ARG,12049.185413005716,family,Asia-Pacific,Americas
IRN,CHN,4612.315795789059,family,Middle East,Asia-Pacific
CUW,POL,8818.48002517176,family,Americas,Europe
MLT,THA,8682.74035004389,family,Europe,Asia-Pacific
VNM,GRC,4880.186928855172,family,Unknown,Europe
RUS,USA,8886.089422794237,family,Europe,Americas
PYF,BRA,10297.961651512434,family,Oceania,Americas
PYF,MAC,11440.339243177668,family,Oceania,Asia-Pacific
JAM,AUS,16715.643662227885,family,Americas,Asia-Pacific
ARM,SGP,7304.077064707894,family,Europe,Asia-Pacific
RUS,ITA,6146.033724639403,family,Europe,Europe
MSR,ZAF,10494.680092882183,family,Americas,Africa
VGB,BEL,6969.321422244138,family,Americas,Europe
CZE,DNK,819.7731788721801,family,Europe,Europe
NCL,TUR,14902.243198060798,budget,Oceania,Europe
ALB,EGY,1867.753199608673,budget,Europe,Middle East
BLZ,ITA,9620.376736058328,budget,Americas,Europe
TTO,DNK,7834.987166794395,budget,Americas,Europe
BRA,HKG,18295.240040224107,budget,Americas,Asia-Pacific
URY,TWN,18982.784657633892,budget,Americas,Asia-Pacific
MNG,POL,5800.938692456025,budget,Asia-Pacific,Europe
SYR,DEU,2918.4587421848714,budget,Middle East,Europe
SWZ,CAN,15317.425779236828,budget,Africa,Americas
DNK,GBR,812.9390611597067,budget,Europe,Europe
AUS,ROU,13413.943232270227,budget,Asia-Pacific,Europe
BRB,HRV,7780.251845384197,budget,Americas,Europe
LIE,GRC,1339.1836644417613,budget,Europe,Europe
KOR,MYS,4404.746669516209,budget,Asia-Pacific,Asia-Pacific
ISR,JPN,9084.352594077622,budget,Middle East,Asia-Pacific
HRV,POL,811.7579285140397,budget,Europe,Europe
VIR,MEX,11284.602439717288,budget,Unknown,Americas
IND,DOM,14497.926535078806,budget,Asia-Pacific,Americas
DMA,HUN,8073.890193704313,budget,Americas,Europe
MOZ,MAR,7218.450103215019,budget,Africa,Africa
IDN,ARG,15648.361413401903,budget,Asia-Pacific,Americas
PRT,AUS,16150.875587059585,budget,Europe,Asia-Pacific
EST,COL,10109.610062600199,budget,Europe,Americas
DMA,JPN,13915.861859802475,budget,Americas,Asia-Pacific
ARG,DNK,12562.528245840385,budget,Americas,Europe
VCT,PRT,5946.666758846131,budget,Americas,Europe
MOZ,TUR,6408.166276851773,budget,Africa,Europe
TCA,SGP,11543.798686558177,budget,Unknown,Asia-Pacific
REU,BLR,6502.495793062647,budget,Unknown,Europe
IDN,KOR,4325.169831952842,budget,Asia-Pacific,Asia-Pacific
BLZ,DEU,9131.798828672308,budget,Americas,Europe
EST,TUR,2301.9571150190714,budget,Europe,Europe
DMA,HRV,7754.486749895861,budget,Americas,Europe
LTU,MEX,9890.799642052967,budget,Europe,Americas
GTM,MAC,15060.932815573704,budget,Americas,Asia-Pacific
BEN,KOR,12413.595291407008,budget,Africa,Asia-Pacific
CMR,HKG,10896.825397764755,budget,Africa,Asia-Pacific
BRA,GRC,9653.276171752235,budget,Americas,Europe
FJI,ITA,16996.150101474672,budget,Asia-Pacific,Europe
HTI,CZE,8250.950668898135,budget,Americas,Europe
IRN,USA,11657.89764103591,budget,Middle East,Americas
TZA,BGR,5542.205561362725,luxury,Africa,Europe
PSE,ROU,1787.7496679079295,luxury,Asia-Pacific,Europe
EST,POL,829.5354522838743,luxury,Europe,Europe
VEN,POL,6044.822411831666,luxury,Unknown,Europe
BIH,JPN,9279.456816058106,luxury,Europe,Asia-Pacific
CIV,CAN,9972.955455076828,luxury,Africa,Americas
CRI,SAU,13317.662711297917,luxury,Americas,Middle East
BHS,DEU,7722.90574842405,luxury,Americas,Europe
ISR,BEL,3309.8752130922235,luxury,Middle East,Europe
TWN,DEU,9293.110907158298,adventure,Asia-Pacific,Europe
NIC,MAC,15671.590525690232,adventure,Americas,Asia-Pacific
KOR,MAR,11138.781090378574,adventure,Asia-Pacific,Africa
TZA,MAC,9118.468648325414,adventure,Africa,Asia-Pacific
MUS,HUN,8417.244153944668,adventure,Africa,Europe
OMN,MAC,5904.747141493585,adventure,Middle East,Asia-Pacific
TZA,PRT,6743.511921054688,adventure,Africa,Europe
MNP,ARE,9527.258660041542,adventure,Asia-Pacific,Middle East
DEU,ROU,1212.976573575521,adventure,Europe,Europe
NIC,CAN,5205.892872279611,adventure,Americas,Americas
SUR,HKG,16908.939550401774,family,Americas,Asia-Pacific
THA,CHN,2245.5573848483664,family,Asia-Pacific,Asia-Pacific
SXM,ROU,8427.91494405404,family,Americas,Europe
ETH,PRT,5873.793523789387,family,Africa,Europe
QAT,FRA,4890.172315916395,family,Middle East,Europe
LCA,ITA,7625.9106132477855,family,Americas,Europe
MKD,TUR,1188.2659958437002,family,Europe,Europe
THA,POL,8070.491535864766,family,Asia-Pacific,Europe
BEL,DEU,426.3358560145184,family,Europe,Europe
PHL,HKG,1322.6450658598042,family,Asia-Pacific,Asia-Pacific
GMB,SGP,13109.206201517607,family,Africa,Asia-Pacific
POL,SGP,9524.155675320562,family,Europe,Asia-Pacific
CYP,BHR,1919.7995220009616,family,Europe,Middle East
GRD,CAN,6206.826636999548,family,Americas,Americas
PRT,MAR,852.1382212139661,family,Europe,Africa
TKM,GRC,3235.6867097196064,family,Asia-Pacific,Europe
KNA,MAC,15598.475218813615,family,Americas,Asia-Pacific
BHR,MEX,13777.459446834519,family,Middle East,Americas
VCT,ITA,7717.6123460160625,family,Americas,Europe
VEN,DNK,6314.456671960752,family,Unknown,Europe
ARM,ALB,2095.6597696908148,family,Europe,Europe
KOR,MYS,4404.746669516209,family,Asia-Pacific,Asia-Pacific
MAR,GRC,2728.8460402265655,family,Africa,Europe
RWA,PRT,6016.482902799451,budget,Africa,Europe
THA,ESP,10063.331379158684,budget,Asia-Pacific,Europe
BIH,DEU,970.6644071340096,budget,Europe,Europe
ETH,TUR,3356.6626370941394,budget,Africa,Europe
IND,GRC,5779.111531478617,budget,Asia-Pacific,Europe
UKR,BHR,2998.4574404591785,budget,Europe,Middle East
UZB,GRC,3602.4581441157015,budget,Asia-Pacific,Europe
LVA,BRA,10534.164078540813,budget,Europe,Americas
DOM,CHN,13915.119965653364,budget,Americas,Asia-Pacific
COL,FRA,8604.81365629709,budget,Americas,Europe
MOZ,MAC,9617.125543246077,budget,Africa,Asia-Pacific
BEN,PRT,3506.1449271395777,budget,Africa,Europe
BMU,GRC,7551.054756987626,budget,Americas,Europe
HUN,CHE,855.3643308996096,budget,Europe,Europe
CYP,HUN,1769.6604939583735,budget,Europe,Europe
KNA,DOM,795.0421423026147,budget,Americas,Americas
QAT,KGZ,2796.4938379131595,budget,Middle East,Asia-Pacific
KAZ,TUR,2723.09080581159,budget,Asia-Pacific,Europe
BGR,DNK,1886.5656048692904,budget,Europe,Europe
AZE,AND,3807.3395115411035,budget,Europe,Europe
BOL,POL,10940.524448361955,budget,Americas,Europe
BIH,TWN,9194.751223022704,budget,Europe,Asia-Pacific
SGP,BRA,16988.808776445167,budget,Asia-Pacific,Americas
MSR,DEU,7360.8772343421115,budget,Americas,Europe
PRT,CAN,6917.8420999290365,budget,Europe,Americas
NAM,ESP,7418.32293753251,budget,Africa,Europe
SXM,ESP,6141.415036679122,budget,Americas,Europe
TON,SAU,15880.994184147336,budget,Asia-Pacific,Middle East
CHE,TUR,2353.206661848726,budget,Europe,Europe
OMN,CHN,4914.511189089187,budget,Middle East,Asia-Pacific
ESP,HUN,1999.4729986522027,budget,Europe,Europe
PNG,CZE,13219.794409325481,budget,Asia-Pacific,Europe
BEL,CAN,6562.609864881317,budget,Europe,Americas
SAU,GBR,5266.622380870696,budget,Middle East,Europe
BEN,GRC,3836.800104627568,budget,Africa,Europe
KEN,USA,13721.917659342782,budget,Africa,Americas
AUS,GBR,15206.035941773565,budget,Asia-Pacific,Europe
VIR,PRT,4460.243550784459,budget,Unknown,Europe
AZE,DNK,3280.4952685924604,budget,Europe,Europe
RUS,AND,6597.126592386626,budget,Europe,Europe
DNK,PRT,2280.433047380301,budget,Europe,Europe
TTO,DEU,7809.117156753904,budget,Americas,Europe
KNA,KAZ,11200.012463393014,budget,Americas,Asia-Pacific
BES,BHR,6138.220327104693,budget,Unknown,Middle East
PRT,MAR,852.1382212139661,budget,Europe,Africa
HTI,MAC,15393.55664318673,budget,Americas,Asia-Pacific
EGY,POL,2956.7872587859124,budget,Middle East,Europe
LSO,KOR,12673.912294817464,luxury,Africa,Asia-Pacific
BEL,MAR,2288.5898201195237,luxury,Europe,Africa
PHL,TUR,8815.356073811843,luxury,Asia-Pacific,Europe
VIR,MEX,11284.602439717288,luxury,Unknown,Americas
DEU,POL,606.6510341534487,luxury,Europe,Europe
URY,HRV,11204.175847050868,luxury,Americas,Europe
THA,CHN,2245.5573848483664,luxury,Asia-Pacific,Asia-Pacific
BRN,FRA,11335.730458723596,luxury,Asia-Pacific,Europe
BIH,BEL,1234.856479204581,luxury,Europe,Europe
LTU,GBR,1719.3750053323752,adventure,Europe,Europe
IRQ,AUS,11520.132577062373,adventure,Middle East,Asia-Pacific
KAZ,MAC,5011.801576171677,adventure,Asia-Pacific,Asia-Pacific
WSM,FRA,16365.754142457738,adventure,Asia-Pacific,Europe
KNA,CHN,13940.552199139238,adventure,Americas,Asia-Pacific
CHL,MYS,16453.68908385683,adventure,Americas,Asia-Pacific
SLV,HUN,10221.544381236632,family,Americas,Europe
SLV,EGY,12094.953299859302,family,Americas,Middle East
PRI,POL,6044.822411831666,family,Unknown,Europe
GAB,USA,11590.697180976978,family,Africa,Americas
PRY,SAU,12334.996296197962,family,Americas,Middle East
TZA,ESP,6533.837443404116,family,Africa,Europe
PER,DNK,10520.517480711389,family,Americas,Europe
CHE,FRA,464.65572641732666,family,Europe,Europe
MLT,EGY,1855.8453361339423,family,Europe,Middle East
COG,CHN,9845.598332742109,family,Africa,Asia-Pacific
PHL,USA,13216.156491237685,family,Asia-Pacific,Americas
AUS,BGR,13329.898303171905,family,Asia-Pacific,Europe
IRN,HRV,3580.4370682150975,family,Middle East,Europe
MEX,BHR,13777.459446834519,family,Americas,Middle East
HND,USA,2607.5296695659567,family,Americas,Americas
SEN,TUR,5546.68994868937,family,Africa,Europe
GLP,DNK,7343.826735048565,family,Americas,Europe
TJK,CHN,2912.6325711007303,family,Asia-Pacific,Asia-Pacific
MEX,POL,9888.564743186847,family,Americas,Europe
ROU,MEX,10644.898926590864,family,Europe,Americas
KGZ,MYS,4926.171091256659,family,Asia-Pacific,Asia-Pacific
PYF,JPN,9664.359578555826,family,Oceania,Asia-Pacific
TTO,AND,6982.993060753474,family,Americas,Europe
IDN,GBR,11765.227109158317,family,Asia-Pacific,Europe
LCA,USA,4294.453105753513,budget,Americas,Americas
TWN,ARG,18322.05904356222,budget,Asia-Pacific,Americas
DZA,BGR,2692.571621666598,budget,Africa,Europe
MUS,TUR,6992.374063790364,budget,Africa,Europe
JPN,GRC,9410.95585706132,budget,Asia-Pacific,Europe
SVN,POL,708.8622128690592,budget,Europe,Europe
LKA,GRC,6795.945887039965,budget,Asia-Pacific,Europe
MDG,GRC,6939.5634469400575,budget,Africa,Europe
TCD,ITA,2996.400544172865,budget,Africa,Europe
THA,SAU,5878.750846169133,budget,Asia-Pacific,Middle East
CUW,ESP,7046.044959911323,budget,Americas,Europe
MSR,FRA,6713.942363187567,budget,Americas,Europe
POL,CHE,971.3392009218289,budget,Europe,Europe
BGR,MYS,8588.136789232392,budget,Europe,Asia-Pacific
MUS,SAU,5100.773392806204,budget,Africa,Middle East
BIH,FRA,1239.2368118823515,budget,Europe,Europe
PER,MAR,8520.937482936344,budget,Americas,Africa
TKM,GBR,4903.606033231981,budget,Asia-Pacific,Europe
LTU,USA,8265.572890746455,budget,Europe,Americas
BMU,MYS,15719.160573925665,budget,Americas,Asia-Pacific
YEM,USA,10513.964439946625,budget,Unknown,Americas
FRA,MYS,10415.34795189286,budget,Europe,Asia-Pacific
MKD,JPN,9231.51780076958,budget,Europe,Asia-Pacific
BEN,KOR,12413.595291407008,budget,Africa,Asia-Pacific
FIN,HUN,1688.2418441354519,budget,Europe,Europe
GEO,COL,11871.829898079237,budget,Europe,Americas
SUR,ARG,4771.894772433747,budget,Americas,Americas
CAN,DOM,5132.499774741443,budget,Americas,Americas
DNK,MEX,9097.558909724354,budget,Europe,Americas
AIA,HUN,5575.353951336609,budget,Unknown,Europe
SXM,HKG,15516.915992611945,budget,Americas,Asia-Pacific
CAN,BHR,10617.813915585328,budget,Americas,Middle East
NZL,DNK,18005.856252706664,budget,Asia-Pacific,Europe
MTQ,PRT,5807.923127918999,budget,Americas,Europe
PYF,PRI,16134.31839029036,budget,Oceania,Unknown
PYF,USA,8286.576449041559,budget,Oceania,Americas
OMN,POL,4628.047059309216,budget,Middle East,Europe
ABW,MEX,3648.2359426724033,budget,Americas,Americas
TWN,ROU,8579.028270733235,luxury,Asia-Pacific,Europe
BRA,BHS,5166.494540384499,luxury,Americas,Americas
MTQ,BHR,11346.462539058233,luxury,Americas,Middle East
SWZ,ESP,8289.75516779608,luxury,Africa,Europe
VNM,GRC,4880.186928855172,luxury,Unknown,Europe
HND,ARE,13910.316863271966,luxury,Americas,Middle East
ROU,MYS,8668.328731192567,luxury,Europe,Asia-Pacific
SLE,ROU,5441.756904495299,luxury,Africa,Europe
DEU,HKG,8995.004544384414,luxury,Europe,Asia-Pacific
GIN,ESP,3443.7276511515165,adventure,Africa,Europe
PNG,HUN,13074.161699083237,adventure,Asia-Pacific,Europe
MLT,BHR,3595.5342547154128,adventure,Europe,Middle East
ERI,CAN,11480.700629234134,adventure,Africa,Americas
DOM,HRV,8189.101818424137,adventure,Americas,Europe
MUS,ROU,8069.991948154018,adventure,Africa,Europe
VNM,MEX,11284.602439717288,adventure,Unknown,Americas
COM,ARE,4063.886368707905,adventure,Africa,Middle East
MCO,BEL,784.6350062468621,adventure,Europe,Europe
MNP,CAN,9687.696677055807,adventure,Asia-Pacific,Americas
LKA,ROU,6777.401314955497,adventure,Asia-Pacific,Europe
SVN,ESP,1638.2264894704856,family,Europe,Europe
COM,MYS,6719.641262469214,family,Africa,Asia-Pacific
SMR,ROU,1008.1987270002863,family,Europe,Europe
TCA,MEX,11284.602439717288,family,Unknown,Americas
SXM,JPN,13580.233913359962,family,Americas,Asia-Pacific
NIU,SAU,16368.4192506051,family,Oceania,Middle East
DMA,KAZ,11303.40473080775,family,Americas,Asia-Pacific
PHL,PRT,12236.106580024798,family,Asia-Pacific,Europe
IDN,DOM,17970.405773987815,family,Asia-Pacific,Americas
GRD,BHR,11552.535799532554,family,Americas,Middle East
DNK,SAU,4607.023057880003,family,Europe,Middle East
MKD,DEU,1366.731112090028,family,Europe,Europe
DNK,MYS,9770.813646696213,family,Europe,Asia-Pacific
DZA,HKG,10864.588297266313,family,Africa,Asia-Pacific
SYC,GBR,8560.900270575265,family,Africa,Europe
CMR,GBR,5518.297814793286,family,Africa,Europe
NZL,GRC,17720.185448797063,family,Asia-Pacific,Europe
ARG,FRA,11464.879290144308,family,Americas,Europe
BRA,IDN,17730.560018363292,family,Americas,Asia-Pacific
JOR,MEX,12555.383212780198,family,Middle East,Americas
BES,BHR,6138.220327104693,family,Unknown,Middle East
KOR,UZB,5399.247247639834,family,Asia-Pacific,Asia-Pacific
BRN,MEX,14902.759107515474,family,Asia-Pacific,Americas
JAM,TWN,14961.65848529142,family,Americas,Asia-Pacific
SLV,KOR,13278.400508043187,family,Americas,Asia-Pacific
BES,ALB,5006.68377326962,budget,Unknown,Europe
KIR,SAU,15729.781388557923,budget,Asia-Pacific,Middle East
BGR,ROU,359.2345952438956,budget,Europe,Europe
TTO,SAU,11141.677822812693,budget,Americas,Middle East
KGZ,GRC,4436.237864147396,budget,Asia-Pacific,Europe
DEU,BEL,426.3358560145184,budget,Europe,Europe
REU,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
SMR,PRT,1785.139862642669,budget,Europe,Europe
GAB,EGY,3695.8224397085914,budget,Africa,Middle East
LCA,POL,8120.3484638872,budget,Americas,Europe
NIC,CHN,14573.17985826141,budget,Americas,Asia-Pacific
DNK,BEL,721.7631615913481,budget,Europe,Europe
PRT,KGZ,6751.793212355413,budget,Europe,Asia-Pacific
ARE,ITA,4319.703314720157,budget,Middle East,Europe
KEN,THA,7138.351159493493,budget,Africa,Asia-Pacific
TWN,HKG,711.6772138694437,budget,Asia-Pacific,Asia-Pacific
ZWE,CAN,11011.002227916915,budget,Unknown,Americas
TUR,JPN,8527.71252730307,budget,Europe,Asia-Pacific
NIU,BHS,11128.685895988458,budget,Oceania,Americas
MEX,GBR,8414.578475152506,budget,Americas,Europe
CUW,CHN,14626.452778269846,budget,Americas,Asia-Pacific
UZB,ESP,5585.009305326796,budget,Asia-Pacific,Europe
UKR,POL,941.1128257166857,budget,Europe,Europe
MLT,DNK,2289.823614203637,budget,Europe,Europe
WSM,SAU,15956.58587636053,budget,Asia-Pacific,Middle East
BRB,DEU,7478.221538347464,budget,Americas,Europe
NCL,MYS,7472.854140750765,budget,Oceania,Asia-Pacific
DMA,PRT,5783.380468937429,budget,Americas,Europe
BES,HUN,5575.353951336609,budget,Unknown,Europe
ISL,TUR,4488.454632817626,budget,Europe,Europe
QAT,TWN,6975.500487802216,budget,Middle East,Asia-Pacific
NCL,CHN,9028.157421732058,budget,Oceania,Asia-Pacific
SGP,POL,9524.155675320562,budget,Asia-Pacific,Europe
BWA,USA,14127.086612836008,budget,Africa,Americas
STP,HUN,5371.238359724037,budget,Africa,Europe
JAM,POL,8861.63924097842,budget,Americas,Europe
DNK,DOM,7651.241887469074,budget,Europe,Americas
ARE,IDN,7017.688431086222,budget,Middle East,Asia-Pacific
MYS,PRT,11417.491420608209,budget,Asia-Pacific,Europe
HRV,JPN,9319.774492103874,budget,Europe,Asia-Pacific
BHR,CZE,3992.3994594494748,budget,Middle East,Europe
