origin,destination,distance_km,segment,origin_continent,dest_continent
GLP,HRV,0,luxury,Americas,Europe
GLP,AUS,0,luxury,Americas,Asia-Pacific
BIH,CAN,0,luxury,Europe,Americas
TUR,BHR,0,luxury,Europe,Middle East
REU,POL,0,luxury,Unknown,Europe
COG,SAU,0,luxury,Africa,Middle East
MSR,GBR,0,luxury,Americas,Europe
KAZ,EGY,0,adventure,Asia-Pacific,Middle East
BES,HUN,0,adventure,Unknown,Europe
KNA,IDN,0,adventure,Americas,Asia-Pacific
COL,POL,0,adventure,Americas,Europe
JOR,KOR,0,adventure,Middle East,Asia-Pacific
ETH,DNK,0,adventure,Africa,Europe
UKR,ESP,0,adventure,Europe,Europe
GMB,GBR,0,adventure,Africa,Europe
GUF,ALB,0,adventure,Americas,Europe
HRV,TUR,0,adventure,Europe,Europe
LVA,HRV,0,adventure,Europe,Europe
SMR,PRI,0,family,Europe,Unknown
BES,JPN,0,family,Unknown,Asia-Pacific
DOM,KOR,0,family,Americas,Asia-Pacific
SGP,ITA,0,family,Asia-Pacific,Europe
IDN,HRV,0,family,Asia-Pacific,Europe
NIU,ITA,0,family,Oceania,Europe
COM,ZAF,0,family,Africa,Africa
ALB,ITA,0,family,Europe,Europe
JOR,CAN,0,family,Middle East,Americas
BGR,HUN,0,family,Europe,Europe
VCT,PRT,0,family,Americas,Europe
SVN,GRC,0,family,Europe,Europe
LCA,DNK,0,family,Americas,Europe
SMR,DNK,0,family,Europe,Europe
COL,GBR,0,family,Americas,Europe
BES,CHE,0,family,Unknown,Europe
CHN,TWN,0,family,Asia-Pacific,Asia-Pacific
BFA,MAC,0,family,Africa,Asia-Pacific
PNG,CHN,0,family,Asia-Pacific,Asia-Pacific
BES,DNK,0,family,Unknown,Europe
VIR,TUR,0,family,Unknown,Europe
MAR,FRA,0,family,Africa,Europe
ESP,POL,0,budget,Europe,Europe
LCA,UZB,0,budget,Americas,Asia-Pacific
IRN,SAU,0,budget,Middle East,Middle East
QAT,MYS,0,budget,Middle East,Asia-Pacific
BRN,DEU,0,budget,Asia-Pacific,Europe
TJK,COL,0,budget,Asia-Pacific,Americas
CUB,COL,0,budget,Americas,Americas
ZWE,FRA,0,budget,Unknown,Europe
UKR,IDN,0,budget,Europe,Asia-Pacific
SMR,ARG,0,budget,Europe,Americas
SLE,ARE,0,budget,Africa,Middle East
WSM,THA,0,budget,Asia-Pacific,Asia-Pacific
MOZ,MAR,0,budget,Africa,Africa
AUS,HUN,0,budget,Asia-Pacific,Europe
DOM,BHS,0,budget,Americas,Americas
JAM,JPN,0,budget,Americas,Asia-Pacific
SLE,FRA,0,budget,Africa,Europe
TON,BLR,0,budget,Asia-Pacific,Europe
BEN,CHN,0,budget,Africa,Asia-Pacific
MOZ,TUR,0,budget,Africa,Europe
GBR,HRV,0,budget,Europe,Europe
VNM,CAN,0,budget,Unknown,Americas
TON,JPN,0,budget,Asia-Pacific,Asia-Pacific
SUR,JPN,0,budget,Americas,Asia-Pacific
GLP,DEU,0,budget,Americas,Europe
BGR,GBR,0,budget,Europe,Europe
JOR,ITA,0,budget,Middle East,Europe
SWZ,DNK,0,budget,Africa,Europe
BEN,HKG,0,budget,Africa,Asia-Pacific
BRB,GBR,0,budget,Americas,Europe
MDG,PRT,0,budget,Africa,Europe
DZA,HRV,0,budget,Africa,Europe
DEU,KOR,0,budget,Europe,Asia-Pacific
MCO,MYS,0,budget,Europe,Asia-Pacific
HTI,HRV,0,budget,Americas,Europe
AND,KOR,0,budget,Europe,Asia-Pacific
HUN,UZB,0,budget,Europe,Asia-Pacific
SRB,ITA,0,budget,Europe,Europe
EGY,HRV,0,budget,Middle East,Europe
BRA,ARE,0,luxury,Americas,Middle East
UZB,SAU,0,luxury,Asia-Pacific,Middle East
BRA,SAU,0,luxury,Americas,Middle East
EST,MAC,0,luxury,Europe,Asia-Pacific
KEN,HUN,0,luxury,Africa,Europe
PHL,MAC,0,luxury,Asia-Pacific,Asia-Pacific
GRC,TUR,0,luxury,Europe,Europe
AUS,BHS,0,luxury,Asia-Pacific,Americas
SLE,BHR,0,luxury,Africa,Middle East
SWZ,CHE,0,luxury,Africa,Europe
BRN,BRA,0,luxury,Asia-Pacific,Americas
ABW,DEU,0,luxury,Americas,Europe
TTO,GRC,0,luxury,Americas,Europe
GEO,ARE,0,luxury,Europe,Middle East
BHR,BRA,0,luxury,Middle East,Americas
TWN,SAU,0,adventure,Asia-Pacific,Middle East
NIC,SGP,0,adventure,Americas,Asia-Pacific
ETH,DNK,0,adventure,Africa,Europe
KEN,BHS,0,adventure,Africa,Americas
KOR,FRA,0,adventure,Asia-Pacific,Europe
DZA,ITA,0,adventure,Africa,Europe
COL,COL,0,adventure,Americas,Americas
VUT,CZE,0,adventure,Asia-Pacific,Europe
HTI,PRT,0,adventure,Americas,Europe
GAB,MAC,0,adventure,Africa,Asia-Pacific
MOZ,KOR,0,adventure,Africa,Asia-Pacific
HTI,MAC,0,adventure,Americas,Asia-Pacific
BES,BHS,0,adventure,Unknown,Americas
FJI,CHN,0,family,Asia-Pacific,Asia-Pacific
SXM,HRV,0,family,Americas,Europe
SXM,SAU,0,family,Americas,Middle East
CUW,ZAF,0,family,Americas,Africa
TWN,KOR,0,family,Asia-Pacific,Asia-Pacific
BES,CHN,0,family,Unknown,Asia-Pacific
ROU,TUR,0,family,Europe,Europe
JPN,MEX,0,family,Asia-Pacific,Americas
AUS,FRA,0,family,Asia-Pacific,Europe
DNK,TWN,0,family,Europe,Asia-Pacific
PHL,TUR,0,family,Asia-Pacific,Europe
BRB,CHN,0,family,Americas,Asia-Pacific
MEX,HKG,0,family,Americas,Asia-Pacific
NCL,EGY,0,family,Oceania,Middle East
SXM,DOM,0,family,Americas,Americas
KIR,USA,0,family,Asia-Pacific,Americas
TKM,DOM,0,family,Asia-Pacific,Americas
DZA,FRA,0,family,Africa,Europe
KNA,TUR,0,family,Americas,Europe
MLT,KGZ,0,family,Europe,Asia-Pacific
NZL,TWN,0,family,Asia-Pacific,Asia-Pacific
NIU,SAU,0,family,Oceania,Middle East
IDN,JPN,0,family,Asia-Pacific,Asia-Pacific
MHL,JPN,0,family,Asia-Pacific,Asia-Pacific
CHE,FRA,0,family,Europe,Europe
TUR,TWN,0,family,Europe,Asia-Pacific
SLE,CHN,0,family,Africa,Asia-Pacific
HRV,CAN,0,family,Europe,Americas
JAM,GRC,0,family,Americas,Europe
RUS,SGP,0,budget,Europe,Asia-Pacific
HRV,HUN,0,budget,Europe,Europe
MCO,TUR,0,budget,Europe,Europe
BMU,HKG,0,budget,Americas,Asia-Pacific
GLP,MEX,0,budget,Americas,Americas
CHN,PRI,0,budget,Asia-Pacific,Unknown
NIU,KOR,0,budget,Oceania,Asia-Pacific
SGP,TUR,0,budget,Asia-Pacific,Europe
CUW,ITA,0,budget,Americas,Europe
UZB,FRA,0,budget,Asia-Pacific,Europe
MSR,CHN,0,budget,Americas,Asia-Pacific
HUN,ESP,0,budget,Europe,Europe
KOR,TWN,0,budget,Asia-Pacific,Asia-Pacific
FRA,PRT,0,budget,Europe,Europe
ARM,CAN,0,budget,Europe,Americas
BGR,ESP,0,budget,Europe,Europe
TUR,HKG,0,budget,Europe,Asia-Pacific
CHE,DEU,0,budget,Europe,Europe
EST,DEU,0,budget,Europe,Europe
CZE,BHS,0,budget,Europe,Americas
SXM,KOR,0,budget,Americas,Asia-Pacific
SGP,PRT,0,budget,Asia-Pacific,Europe
SYR,HKG,0,budget,Middle East,Asia-Pacific
QAT,CZE,0,budget,Middle East,Europe
NCL,HRV,0,budget,Oceania,Europe
ERI,FRA,0,budget,Africa,Europe
SXM,USA,0,budget,Americas,Americas
CIV,HUN,0,budget,Africa,Europe
PER,MAC,0,budget,Americas,Asia-Pacific
BES,SAU,0,budget,Unknown,Middle East
GUM,TUR,0,budget,Asia-Pacific,Europe
THA,MAC,0,budget,Asia-Pacific,Asia-Pacific
PYF,MAC,0,budget,Oceania,Asia-Pacific
POL,ARE,0,budget,Europe,Middle East
IDN,CHN,0,budget,Asia-Pacific,Asia-Pacific
BES,IND,0,budget,Unknown,Asia-Pacific
ABW,DNK,0,budget,Americas,Europe
GTM,CHN,0,budget,Americas,Asia-Pacific
ASM,TUR,0,budget,Oceania,Europe
OMN,IDN,0,budget,Middle East,Asia-Pacific
NIU,FRA,0,budget,Oceania,Europe
IRN,SAU,0,budget,Middle East,Middle East
PHL,ESP,0,luxury,Asia-Pacific,Europe
JOR,KGZ,0,luxury,Middle East,Asia-Pacific
BES,MEX,0,luxury,Unknown,Americas
CIV,ESP,0,luxury,Africa,Europe
SAU,TUR,0,luxury,Middle East,Europe
TJK,ROU,0,luxury,Asia-Pacific,Europe
EST,DEU,0,luxury,Europe,Europe
SAU,DEU,0,luxury,Middle East,Europe
UZB,POL,0,adventure,Asia-Pacific,Europe
WSM,JPN,0,adventure,Asia-Pacific,Asia-Pacific
GUF,CHN,0,adventure,Americas,Asia-Pacific
LVA,USA,0,adventure,Europe,Americas
LIE,GRC,0,adventure,Europe,Europe
GBR,ESP,0,adventure,Europe,Europe
CHL,CAN,0,adventure,Americas,Americas
SLE,CHN,0,adventure,Africa,Asia-Pacific
SEN,AND,0,adventure,Africa,Europe
LIE,DEU,0,adventure,Europe,Europe
ZWE,BGR,0,adventure,Unknown,Europe
BFA,MYS,0,adventure,Africa,Asia-Pacific
GLP,FRA,0,adventure,Americas,Europe
VIR,DNK,0,family,Unknown,Europe
COG,DEU,0,family,Africa,Europe
VGB,HUN,0,family,Americas,Europe
GLP,ESP,0,family,Americas,Europe
SXM,USA,0,family,Americas,Americas
QAT,GBR,0,family,Middle East,Europe
YEM,FRA,0,family,Unknown,Europe
IRQ,DNK,0,family,Middle East,Europe
ALB,MAR,0,family,Europe,Africa
GTM,BHS,0,family,Americas,Americas
MLT,USA,0,family,Europe,Americas
HND,HKG,0,family,Americas,Asia-Pacific
AIA,SGP,0,family,Unknown,Asia-Pacific
AZE,JPN,0,family,Europe,Asia-Pacific
CUB,HRV,0,family,Americas,Europe
MUS,BHR,0,family,Africa,Middle East
VNM,ESP,0,budget,Unknown,Europe
NIU,ARE,0,budget,Oceania,Middle East
ALB,AUS,0,budget,Europe,Asia-Pacific
DZA,CHN,0,budget,Africa,Asia-Pacific
BLR,HUN,0,budget,Europe,Europe
ASM,PRT,0,budget,Oceania,Europe
MDG,BHS,0,budget,Africa,Americas
THA,FRA,0,budget,Asia-Pacific,Europe
CUW,USA,0,budget,Americas,Americas
CHE,ITA,0,budget,Europe,Europe
BGR,MEX,0,budget,Europe,Americas
BES,JPN,0,budget,Unknown,Asia-Pacific
MNP,ESP,0,budget,Asia-Pacific,Europe
NIC,ITA,0,budget,Americas,Europe
HRV,PRI,0,budget,Europe,Unknown
DNK,ARG,0,budget,Europe,Americas
REU,CHE,0,budget,Unknown,Europe
TKM,GBR,0,budget,Asia-Pacific,Europe
SRB,HUN,0,budget,Europe,Europe
ZWE,GBR,0,budget,Unknown,Europe
BMU,DEU,0,budget,Americas,Europe
TWN,ZAF,0,budget,Asia-Pacific,Africa
ISR,BHR,0,budget,Middle East,Middle East
ERI,IDN,0,budget,Africa,Asia-Pacific
ECU,BRA,0,budget,Americas,Americas
PAN,BGR,0,budget,Americas,Europe
IDN,HUN,0,budget,Asia-Pacific,Europe
ASM,FRA,0,budget,Oceania,Europe
DNK,DOM,0,budget,Europe,Americas
NCL,GBR,0,budget,Oceania,Europe
AIA,DEU,0,budget,Unknown,Europe
REU,KOR,0,budget,Unknown,Asia-Pacific
DMA,BGR,0,budget,Americas,Europe
USA,MEX,0,budget,Americas,Americas
BLZ,AND,0,budget,Americas,Europe
MTQ,BHR,0,budget,Americas,Middle East
CHL,GRC,0,budget,Americas,Europe
NAM,GBR,0,budget,Africa,Europe
ABW,ITA,0,budget,Americas,Europe
REU,KAZ,0,luxury,Unknown,Asia-Pacific
NIU,FRA,0,luxury,Oceania,Europe
CYM,TUR,0,luxury,Americas,Europe
LBY,MAR,0,luxury,Middle East,Africa
CRI,HKG,0,luxury,Americas,Asia-Pacific
BRB,CAN,0,luxury,Americas,Americas
JPN,SAU,0,luxury,Asia-Pacific,Middle East
TCA,JPN,0,luxury,Unknown,Asia-Pacific
TUN,PRT,0,luxury,Middle East,Europe
GBR,SAU,0,adventure,Europe,Middle East
GRC,TUR,0,adventure,Europe,Europe
ARM,KGZ,0,adventure,Europe,Asia-Pacific
BHR,CAN,0,adventure,Middle East,Americas
MUS,MEX,0,adventure,Africa,Americas
SEN,IDN,0,adventure,Africa,Asia-Pacific
COD,PRT,0,adventure,Africa,Europe
SXM,ITA,0,adventure,Americas,Europe
ROU,THA,0,adventure,Europe,Asia-Pacific
WSM,ESP,0,adventure,Asia-Pacific,Europe
COM,HUN,0,family,Africa,Europe
ROU,BHR,0,family,Europe,Middle East
KEN,ZAF,0,family,Africa,Africa
TCA,MEX,0,family,Unknown,Americas
SGP,ITA,0,family,Asia-Pacific,Europe
LCA,PRT,0,family,Americas,Europe
PHL,ITA,0,family,Asia-Pacific,Europe
NAM,GRC,0,family,Africa,Europe
MKD,MAC,0,family,Europe,Asia-Pacific
GMB,HRV,0,family,Africa,Europe
MTQ,SAU,0,family,Americas,Middle East
SVN,CAN,0,family,Europe,Americas
ZWE,CHN,0,family,Unknown,Asia-Pacific
COG,ROU,0,family,Africa,Europe
CHL,SGP,0,family,Americas,Asia-Pacific
KOR,HRV,0,family,Asia-Pacific,Europe
REU,SAU,0,family,Unknown,Middle East
ALB,CZE,0,family,Europe,Europe
JAM,FRA,0,family,Americas,Europe
BES,IDN,0,budget,Unknown,Asia-Pacific
TTO,HRV,0,budget,Americas,Europe
LAO,DNK,0,budget,Asia-Pacific,Europe
MSR,ALB,0,budget,Americas,Europe
MEX,SAU,0,budget,Americas,Middle East
GMB,DOM,0,budget,Africa,Americas
URY,HRV,0,budget,Americas,Europe
HTI,CHE,0,budget,Americas,Europe
BRN,USA,0,budget,Asia-Pacific,Americas
BLZ,POL,0,budget,Americas,Europe
BEN,MYS,0,budget,Africa,Asia-Pacific
KEN,CAN,0,budget,Africa,Americas
DMA,CHN,0,budget,Americas,Asia-Pacific
ZWE,MYS,0,budget,Unknown,Asia-Pacific
IND,BHS,0,budget,Asia-Pacific,Americas
FIN,MEX,0,budget,Europe,Americas
DMA,JPN,0,budget,Americas,Asia-Pacific
CZE,ESP,0,budget,Europe,Europe
UKR,MEX,0,budget,Europe,Americas
GLP,JPN,0,budget,Americas,Asia-Pacific
DEU,BRA,0,budget,Europe,Americas
KEN,POL,0,budget,Africa,Europe
RWA,CHN,0,budget,Africa,Asia-Pacific
MEX,CHN,0,budget,Americas,Asia-Pacific
BLZ,ESP,0,budget,Americas,Europe
VEN,ESP,0,budget,Unknown,Europe
CUB,GBR,0,budget,Americas,Europe
STP,CAN,0,budget,Africa,Americas
VUT,POL,0,budget,Asia-Pacific,Europe
LSO,POL,0,luxury,Africa,Europe
PRY,DNK,0,luxury,Americas,Europe
TJK,DNK,0,luxury,Asia-Pacific,Europe
GUF,JPN,0,luxury,Americas,Asia-Pacific
UKR,PRT,0,luxury,Europe,Europe
BHR,PRI,0,luxury,Middle East,Unknown
TJK,ESP,0,luxury,Asia-Pacific,Europe
CHN,GBR,0,luxury,Asia-Pacific,Europe
STP,BHR,0,luxury,Africa,Middle East
BEN,BHR,0,luxury,Africa,Middle East
BLR,DNK,0,luxury,Europe,Europe
ERI,CHN,0,luxury,Africa,Asia-Pacific
PER,MEX,0,luxury,Americas,Americas
VCT,SAU,0,luxury,Americas,Middle East
MAC,BEL,0,luxury,Asia-Pacific,Europe
GIN,CAN,0,adventure,Africa,Americas
LBY,CHN,0,adventure,Middle East,Asia-Pacific
LAO,MYS,0,adventure,Asia-Pacific,Asia-Pacific
BES,GRC,0,adventure,Unknown,Europe
MTQ,TWN,0,adventure,Americas,Asia-Pacific
BIH,POL,0,adventure,Europe,Europe
LKA,DEU,0,adventure,Asia-Pacific,Europe
HND,HUN,0,adventure,Americas,Europe
BIH,DNK,0,family,Europe,Europe
LKA,ITA,0,family,Asia-Pacific,Europe
REU,AND,0,family,Unknown,Europe
IND,ITA,0,family,Asia-Pacific,Europe
DMA,ESP,0,family,Americas,Europe
RUS,SAU,0,family,Europe,Middle East
KNA,DNK,0,family,Americas,Europe
TON,ESP,0,family,Asia-Pacific,Europe
PRT,TUR,0,family,Europe,Europe
KEN,POL,0,family,Africa,Europe
BEL,SAU,0,family,Europe,Middle East
REU,GBR,0,family,Unknown,Europe
KGZ,MEX,0,family,Asia-Pacific,Americas
DZA,UZB,0,family,Africa,Asia-Pacific
CMR,USA,0,family,Africa,Americas
MKD,TUR,0,family,Europe,Europe
JOR,THA,0,family,Middle East,Asia-Pacific
VCT,HKG,0,family,Americas,Asia-Pacific
ISL,HUN,0,family,Europe,Europe
TWN,PRT,0,budget,Asia-Pacific,Europe
JPN,TUR,0,budget,Asia-Pacific,Europe
TCD,SAU,0,budget,Africa,Middle East
LSO,CAN,0,budget,Africa,Americas
TZA,USA,0,budget,Africa,Americas
POL,USA,0,budget,Europe,Americas
SXM,FRA,0,budget,Americas,Europe
GRC,CHN,0,budget,Europe,Asia-Pacific
PYF,CAN,0,budget,Oceania,Americas
YEM,ESP,0,budget,Unknown,Europe
IRQ,CAN,0,budget,Middle East,Americas
MKD,MYS,0,budget,Europe,Asia-Pacific
BGR,GRC,0,budget,Europe,Europe
NIU,IDN,0,budget,Oceania,Asia-Pacific
AND,MEX,0,budget,Europe,Americas
MAR,ESP,0,budget,Africa,Europe
JPN,ITA,0,budget,Asia-Pacific,Europe
MHL,DEU,0,budget,Asia-Pacific,Europe
MLT,FRA,0,budget,Europe,Europe
SLE,ZAF,0,budget,Africa,Africa
MDA,CAN,0,budget,Europe,Americas
TJK,HUN,0,budget,Asia-Pacific,Europe
CYP,IDN,0,budget,Europe,Asia-Pacific
VIR,UZB,0,budget,Unknown,Asia-Pacific
QAT,IDN,0,budget,Middle East,Asia-Pacific
MEX,MEX,0,budget,Americas,Americas
VUT,GBR,0,budget,Asia-Pacific,Europe
PAN,HKG,0,budget,Americas,Asia-Pacific
PRI,POL,0,budget,Unknown,Europe
QAT,PRT,0,budget,Middle East,Europe
VUT,IND,0,budget,Asia-Pacific,Asia-Pacific
GUF,USA,0,budget,Americas,Americas
CHL,KAZ,0,budget,Americas,Asia-Pacific
SGP,PRT,0,budget,Asia-Pacific,Europe
SLE,HRV,0,budget,Africa,Europe
SXM,BHR,0,budget,Americas,Middle East
BES,PRT,0,budget,Unknown,Europe
HRV,ITA,0,budget,Europe,Europe
LKA,CZE,0,budget,Asia-Pacific,Europe
CRI,DNK,0,budget,Americas,Europe
MAR,GBR,0,budget,Africa,Europe
PRY,HRV,0,budget,Americas,Europe
BES,BHR,0,luxury,Unknown,Middle East
HTI,BEL,0,luxury,Americas,Europe
LIE,EGY,0,luxury,Europe,Middle East
TJK,CAN,0,luxury,Asia-Pacific,Americas
BHR,ITA,0,luxury,Middle East,Europe
VIR,CAN,0,luxury,Unknown,Americas
BRN,SAU,0,luxury,Asia-Pacific,Middle East
SVN,ARE,0,luxury,Europe,Middle East
HND,UZB,0,luxury,Americas,Asia-Pacific
NAM,ZAF,0,luxury,Africa,Africa
BHS,HKG,0,luxury,Americas,Asia-Pacific
GIN,JPN,0,luxury,Africa,Asia-Pacific
BES,USA,0,adventure,Unknown,Americas
SRB,HUN,0,adventure,Europe,Europe
LBY,CAN,0,adventure,Middle East,Americas
BHS,CAN,0,adventure,Americas,Americas
FRA,ARG,0,adventure,Europe,Americas
PHL,POL,0,adventure,Asia-Pacific,Europe
NCL,ITA,0,adventure,Oceania,Europe
SXM,THA,0,adventure,Americas,Asia-Pacific
BOL,POL,0,adventure,Americas,Europe
BES,HRV,0,adventure,Unknown,Europe
PYF,KOR,0,adventure,Oceania,Asia-Pacific
BHS,JPN,0,adventure,Americas,Asia-Pacific
BOL,IND,0,adventure,Americas,Asia-Pacific
ALB,ITA,0,adventure,Europe,Europe
DOM,IND,0,adventure,Americas,Asia-Pacific
MNG,HUN,0,adventure,Asia-Pacific,Europe
HUN,ITA,0,adventure,Europe,Europe
MCO,HRV,0,adventure,Europe,Europe
CHN,IDN,0,adventure,Asia-Pacific,Asia-Pacific
MSR,FRA,0,adventure,Americas,Europe
SVN,IDN,0,family,Europe,Asia-Pacific
JAM,POL,0,family,Americas,Europe
BES,ZAF,0,family,Unknown,Africa
CHE,DNK,0,family,Europe,Europe
BIH,USA,0,family,Europe,Americas
ABW,PRT,0,family,Americas,Europe
BOL,HUN,0,family,Americas,Europe
MMR,DEU,0,family,Asia-Pacific,Europe
KIR,MEX,0,family,Asia-Pacific,Americas
HND,ITA,0,family,Americas,Europe
MYS,PRT,0,family,Asia-Pacific,Europe
KEN,IDN,0,family,Africa,Asia-Pacific
PRT,CAN,0,family,Europe,Americas
SEN,GRC,0,family,Africa,Europe
EGY,GRC,0,family,Middle East,Europe
MYS,FRA,0,family,Asia-Pacific,Europe
ETH,ESP,0,family,Africa,Europe
COM,PRT,0,family,Africa,Europe
MHL,POL,0,family,Asia-Pacific,Europe
CYP,GRC,0,family,Europe,Europe
ARG,GBR,0,family,Americas,Europe
SWZ,USA,0,family,Africa,Americas
BHS,ESP,0,family,Americas,Europe
BHS,POL,0,family,Americas,Europe
CRI,HKG,0,budget,Americas,Asia-Pacific
ISL,HUN,0,budget,Europe,Europe
TON,AUS,0,budget,Asia-Pacific,Asia-Pacific
MUS,HRV,0,budget,Africa,Europe
MNP,THA,0,budget,Asia-Pacific,Asia-Pacific
HKG,GRC,0,budget,Asia-Pacific,Europe
JOR,SGP,0,budget,Middle East,Asia-Pacific
MOZ,KOR,0,budget,Africa,Asia-Pacific
AZE,DNK,0,budget,Europe,Europe
HTI,ESP,0,budget,Americas,Europe
BFA,BRA,0,budget,Africa,Americas
IDN,HUN,0,budget,Asia-Pacific,Europe
PER,ARG,0,budget,Americas,Americas
ETH,PRT,0,budget,Africa,Europe
LIE,KAZ,0,budget,Europe,Asia-Pacific
NGA,POL,0,budget,Africa,Europe
BLZ,HRV,0,budget,Americas,Europe
LIE,MAR,0,budget,Europe,Africa
LIE,POL,0,budget,Europe,Europe
BES,TUR,0,budget,Unknown,Europe
BGR,MAC,0,budget,Europe,Asia-Pacific
GUF,ESP,0,budget,Americas,Europe
ROU,MAR,0,budget,Europe,Africa
SLV,CAN,0,budget,Americas,Americas
SUR,COL,0,budget,Americas,Americas
BOL,PRT,0,budget,Americas,Europe
MEX,ITA,0,budget,Americas,Europe
FIN,CAN,0,budget,Europe,Americas
CYP,HUN,0,budget,Europe,Europe
WSM,DNK,0,budget,Asia-Pacific,Europe
VCT,MAC,0,budget,Americas,Asia-Pacific
FJI,JPN,0,budget,Asia-Pacific,Asia-Pacific
SEN,DEU,0,budget,Africa,Europe
TUN,DNK,0,budget,Middle East,Europe
DMA,CHE,0,budget,Americas,Europe
RUS,SAU,0,budget,Europe,Middle East
REU,JPN,0,budget,Unknown,Asia-Pacific
GRC,CAN,0,budget,Europe,Americas
PHL,HKG,0,budget,Asia-Pacific,Asia-Pacific
TKM,DEU,0,budget,Asia-Pacific,Europe
DNK,CHN,0,budget,Europe,Asia-Pacific
TUR,UZB,0,budget,Europe,Asia-Pacific
SRB,MAC,0,luxury,Europe,Asia-Pacific
CYP,CAN,0,luxury,Europe,Americas
AIA,HUN,0,luxury,Unknown,Europe
SEN,ITA,0,luxury,Africa,Europe
MUS,CHN,0,luxury,Africa,Asia-Pacific
PRT,SGP,0,luxury,Europe,Asia-Pacific
BGR,SGP,0,luxury,Europe,Asia-Pacific
GUM,DEU,0,luxury,Asia-Pacific,Europe
TUN,FRA,0,luxury,Middle East,Europe
JOR,KGZ,0,luxury,Middle East,Asia-Pacific
FRA,BHS,0,luxury,Europe,Americas
ARE,HUN,0,luxury,Middle East,Europe
BRB,BEL,0,luxury,Americas,Europe
ITA,SAU,0,luxury,Europe,Middle East
MSR,CHN,0,adventure,Americas,Asia-Pacific
SAU,MYS,0,adventure,Middle East,Asia-Pacific
GAB,ARG,0,adventure,Africa,Americas
COM,USA,0,adventure,Africa,Americas
LKA,CAN,0,adventure,Asia-Pacific,Americas
PER,TUR,0,adventure,Americas,Europe
NCL,ESP,0,adventure,Oceania,Europe
ITA,HUN,0,adventure,Europe,Europe
MOZ,GRC,0,adventure,Africa,Europe
TON,HKG,0,adventure,Asia-Pacific,Asia-Pacific
BOL,CHN,0,adventure,Americas,Asia-Pacific
BHS,GRC,0,adventure,Americas,Europe
ARG,UZB,0,adventure,Americas,Asia-Pacific
SAU,ARG,0,adventure,Middle East,Americas
TZA,AND,0,adventure,Africa,Europe
SXM,POL,0,family,Americas,Europe
IND,COL,0,family,Asia-Pacific,Americas
MMR,UZB,0,family,Asia-Pacific,Asia-Pacific
BHR,CAN,0,family,Middle East,Americas
MEX,CHN,0,family,Americas,Asia-Pacific
NIU,SAU,0,family,Oceania,Middle East
JAM,ARE,0,family,Americas,Middle East
HTI,HRV,0,family,Americas,Europe
MDG,EGY,0,family,Africa,Middle East
ESP,TUR,0,family,Europe,Europe
POL,ZAF,0,family,Europe,Africa
COG,HRV,0,family,Africa,Europe
NCL,HKG,0,family,Oceania,Asia-Pacific
GEO,FRA,0,family,Europe,Europe
BIH,DEU,0,family,Europe,Europe
MLT,TUR,0,family,Europe,Europe
DNK,JPN,0,family,Europe,Asia-Pacific
LAO,HRV,0,family,Asia-Pacific,Europe
LVA,DOM,0,family,Europe,Americas
MMR,USA,0,family,Asia-Pacific,Americas
HRV,MYS,0,family,Europe,Asia-Pacific
LTU,HRV,0,family,Europe,Europe
LBY,IDN,0,family,Middle East,Asia-Pacific
SAU,JPN,0,family,Middle East,Asia-Pacific
COL,MAC,0,family,Americas,Asia-Pacific
PNG,PRI,0,family,Asia-Pacific,Unknown
STP,DNK,0,family,Africa,Europe
LCA,MYS,0,family,Americas,Asia-Pacific
SXM,MAC,0,budget,Americas,Asia-Pacific
BHR,DNK,0,budget,Middle East,Europe
JOR,CAN,0,budget,Middle East,Americas
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
UZB,DNK,0,budget,Asia-Pacific,Europe
REU,ITA,0,budget,Unknown,Europe
CYM,POL,0,budget,Americas,Europe
MDA,SAU,0,budget,Europe,Middle East
CUW,FRA,0,budget,Americas,Europe
PAN,GRC,0,budget,Americas,Europe
EGY,MEX,0,budget,Middle East,Americas
GTM,HRV,0,budget,Americas,Europe
NGA,IDN,0,budget,Africa,Asia-Pacific
GMB,DEU,0,budget,Africa,Europe
SRB,POL,0,budget,Europe,Europe
ZAF,USA,0,budget,Africa,Americas
LIE,MYS,0,budget,Europe,Asia-Pacific
MEX,UZB,0,budget,Americas,Asia-Pacific
TWN,JPN,0,budget,Asia-Pacific,Asia-Pacific
IDN,CHN,0,budget,Asia-Pacific,Asia-Pacific
MKD,HKG,0,budget,Europe,Asia-Pacific
MSR,ALB,0,budget,Americas,Europe
PRT,POL,0,budget,Europe,Europe
SRB,POL,0,budget,Europe,Europe
PHL,GRC,0,budget,Asia-Pacific,Europe
BHS,IDN,0,budget,Americas,Asia-Pacific
BES,JPN,0,budget,Unknown,Asia-Pacific
BEN,MYS,0,budget,Africa,Asia-Pacific
TWN,TUR,0,budget,Asia-Pacific,Europe
PYF,BHS,0,budget,Oceania,Americas
GRC,POL,0,budget,Europe,Europe
PRT,GRC,0,budget,Europe,Europe
AND,DEU,0,luxury,Europe,Europe
SVN,ROU,0,luxury,Europe,Europe
ISL,ESP,0,luxury,Europe,Europe
BGR,IND,0,luxury,Europe,Asia-Pacific
VUT,GRC,0,luxury,Asia-Pacific,Europe
CIV,ARE,0,luxury,Africa,Middle East
