origin,destination,distance_km,segment,origin_continent,dest_continent
UKR,BRA,10686.567257543855,luxury,Europe,Americas
GIN,CAN,9498.37326877695,luxury,Africa,Americas
LAO,GBR,9158.750430030013,adventure,Asia-Pacific,Europe
HTI,BGR,9198.263106737208,adventure,Americas,Europe
COM,TWN,9298.667099054112,adventure,Africa,Asia-Pacific
WSM,BGR,16378.56329436681,adventure,Asia-Pacific,Europe
MKD,SAU,2926.70780460589,family,Europe,Middle East
GAB,MAC,11269.245690136639,family,Africa,Asia-Pacific
UKR,JPN,8172.350445110581,family,Europe,Asia-Pacific
DMA,ESP,6180.1296695780475,family,Americas,Europe
AIA,BLR,6502.495793062647,family,Unknown,Europe
PHL,COG,11729.058192241215,family,Asia-Pacific,Africa
JOR,HKG,7663.03310648276,family,Middle East,Asia-Pacific
KNA,BGR,8570.646305210412,family,Americas,Europe
SLV,FRA,8989.235094628766,family,Americas,Europe
VGB,GBR,6525.863104938614,family,Americas,Europe
SWZ,CHN,10302.750863632096,family,Africa,Asia-Pacific
PHL,BRB,17112.201507303347,family,Asia-Pacific,Americas
SVN,ITA,513.8640413087771,family,Europe,Europe
GAB,ALB,4744.756001604927,family,Africa,Europe
GBR,MAC,9546.774940584302,family,Europe,Asia-Pacific
NZL,HRV,18303.559383673175,family,Asia-Pacific,Europe
SEN,TCD,3562.7346239654626,family,Africa,Africa
KNA,SAU,10946.743264569895,family,Americas,Middle East
IDN,JPN,4821.623559641458,family,Asia-Pacific,Asia-Pacific
VIR,CHN,11282.217268788312,family,Unknown,Asia-Pacific
ISL,LKA,9670.949352947238,budget,Europe,Asia-Pacific
HTI,ITA,8198.377773066648,budget,Americas,Europe
SWZ,SAU,5792.9189720931345,budget,Africa,Middle East
KAZ,ESP,5492.41133136356,budget,Asia-Pacific,Europe
GEO,SAU,2055.413516892085,budget,Europe,Middle East
SUR,DEU,8046.90690520062,budget,Americas,Europe
ERI,BRN,8261.805304604937,budget,Africa,Asia-Pacific
BEN,TUR,4645.320951039077,budget,Africa,Europe
RWA,POL,6073.524941811887,budget,Africa,Europe
MEX,DEU,9447.558813326088,budget,Americas,Europe
PYF,DEU,15888.686463032696,budget,Oceania,Europe
MSR,CAN,5730.30396820041,budget,Americas,Americas
ETH,CAN,12140.911527690707,budget,Africa,Americas
MDG,HKG,8621.568395494141,budget,Africa,Asia-Pacific
GTM,HUN,10144.322804489113,budget,Americas,Europe
MOZ,SAU,4843.547957892255,budget,Africa,Middle East
LTU,HKG,8005.65635786374,budget,Europe,Asia-Pacific
BEL,ESP,1285.4141137376864,luxury,Europe,Europe
VNM,CHN,11282.217268788312,luxury,Unknown,Asia-Pacific
BRB,ESP,6185.709528247093,luxury,Americas,Europe
TJK,CAN,9450.136853332113,luxury,Asia-Pacific,Americas
BIH,AND,1316.6345831415194,luxury,Europe,Europe
MNP,POL,10963.06928826251,luxury,Asia-Pacific,Europe
SLE,HKG,13206.672320983584,luxury,Africa,Asia-Pacific
GUF,MEX,5731.048575998259,luxury,Americas,Americas
KOR,POL,8052.136816725531,adventure,Asia-Pacific,Europe
KEN,HKG,8597.527906499692,adventure,Africa,Asia-Pacific
GRC,BLZ,10462.0931792641,adventure,Europe,Americas
PER,HUN,11095.831110962501,adventure,Americas,Europe
KGZ,ESP,6362.11399041077,family,Asia-Pacific,Europe
LCA,ESP,6253.435468506107,family,Americas,Europe
BES,BEL,5631.732733890157,family,Unknown,Europe
CZE,ITA,911.5367886248189,family,Europe,Europe
SXM,AND,6596.4568872506,family,Americas,Europe
ASM,BRA,12514.300682919029,family,Oceania,Americas
BWA,HKG,10880.429479020077,family,Africa,Asia-Pacific
NAM,DZA,5950.532301423534,family,Africa,Africa
COG,HKG,10855.445372019462,family,Africa,Asia-Pacific
PER,MAC,18304.154208989115,family,Americas,Asia-Pacific
CHE,MEX,9561.780334652007,family,Europe,Americas
GRC,CHN,7013.861141242062,family,Europe,Asia-Pacific
TKM,USA,11186.694412814106,family,Asia-Pacific,Americas
BMU,ESP,5427.173222955402,family,Americas,Europe
BES,SAU,5535.892093762673,family,Unknown,Middle East
RWA,POL,6073.524941811887,family,Africa,Europe
SYC,AND,7544.401595595599,family,Africa,Europe
MLT,ESP,1658.2739296530797,family,Europe,Europe
PNG,MAC,4584.417405069972,family,Asia-Pacific,Asia-Pacific
ALB,FRA,1545.671754827353,family,Europe,Europe
NCL,HKG,7364.387395202578,family,Oceania,Asia-Pacific
SLV,CHN,14324.486562390233,family,Americas,Asia-Pacific
LCA,DEU,7516.63051266454,budget,Americas,Europe
VGB,JPN,13481.223805303274,budget,Americas,Asia-Pacific
BES,GBR,6165.667546488069,budget,Unknown,Europe
BLR,MEX,10192.690373408863,budget,Europe,Americas
JPN,BHR,8141.666311021784,budget,Asia-Pacific,Middle East
ASM,BRA,12514.300682919029,budget,Oceania,Americas
AND,CAN,7140.680957037915,budget,Europe,Americas
MDG,SAU,4746.745533101373,budget,Africa,Middle East
TCD,ITA,2996.400544172865,budget,Africa,Europe
CHL,TUR,13711.23598891874,budget,Americas,Europe
MDA,ITA,1390.2736072001037,budget,Europe,Europe
BES,COL,8267.178833252816,budget,Unknown,Americas
UZB,HKG,5057.888845957077,budget,Asia-Pacific,Asia-Pacific
CHL,COL,4484.367668117777,budget,Americas,Americas
AUS,USA,15184.485887086737,budget,Asia-Pacific,Americas
YEM,HUN,5575.353951336609,budget,Unknown,Europe
NIU,BRN,8649.0650166887,budget,Oceania,Asia-Pacific
MDG,SAU,4746.745533101373,budget,Africa,Middle East
AND,CHN,8300.470745938268,budget,Europe,Asia-Pacific
MSR,MAC,15660.151658871513,budget,Americas,Asia-Pacific
ETH,AZE,3517.51461370871,budget,Africa,Europe
CMR,MAC,10836.317071133206,budget,Africa,Asia-Pacific
SMR,BLR,1564.1408028859803,budget,Europe,Europe
SWZ,FRA,8610.003674159434,budget,Africa,Europe
BRB,JPN,14213.074913882709,budget,Americas,Asia-Pacific
PAN,CHN,15050.604244873226,budget,Americas,Asia-Pacific
TJK,ESP,6218.70182915024,budget,Asia-Pacific,Europe
LVA,ITA,1876.2682095029315,budget,Europe,Europe
BLZ,CAN,4583.573983530178,budget,Americas,Americas
ARE,MEX,14194.916705562284,budget,Middle East,Americas
TZA,HRV,6050.55583822193,budget,Africa,Europe
BRA,AND,8335.629602181398,budget,Americas,Europe
UZB,GBR,5035.983204045619,luxury,Asia-Pacific,Europe
BES,ESP,4515.319738842054,luxury,Unknown,Europe
MTQ,DEU,7457.516570603598,luxury,Americas,Europe
ISL,MAC,9514.745965486778,luxury,Europe,Asia-Pacific
NZL,ESP,19890.170550245788,luxury,Asia-Pacific,Europe
MMR,HRV,7595.730062344338,luxury,Asia-Pacific,Europe
GUM,USA,11563.103574624107,luxury,Asia-Pacific,Americas
ABW,MAC,16135.472345958444,luxury,Americas,Asia-Pacific
TTO,JPN,14415.22111454117,luxury,Americas,Asia-Pacific
DMA,POL,8018.2092305839515,adventure,Americas,Europe
TZA,MEX,15083.856253123824,adventure,Africa,Americas
STP,JPN,13598.170703125801,adventure,Africa,Asia-Pacific
ABW,HKG,16114.838235247773,adventure,Americas,Asia-Pacific
VCT,MAC,16062.529874346417,adventure,Americas,Asia-Pacific
AUS,COL,16238.320597772075,adventure,Asia-Pacific,Americas
BIH,CAN,7720.88911582303,adventure,Europe,Americas
LKA,HRV,7481.447549180131,adventure,Asia-Pacific,Europe
ROU,SAU,3043.676269498416,family,Europe,Middle East
CAN,DEU,6750.715106021945,family,Americas,Europe
ARG,BLR,13443.513421137059,family,Americas,Europe
CHL,POL,13089.283468008778,family,Americas,Europe
KGZ,BHR,2786.4958176351943,family,Asia-Pacific,Middle East
CHL,DEU,12513.9558087134,family,Americas,Europe
TKM,ESP,5296.599727899959,family,Asia-Pacific,Europe
AND,DEU,1176.501394076685,family,Europe,Europe
WSM,ITA,16856.735892877114,family,Asia-Pacific,Europe
ARM,TUR,848.7046032175845,family,Europe,Europe
HRV,DEU,760.5989582752444,family,Europe,Europe
BMU,SAU,10299.050791056923,budget,Americas,Middle East
PER,AUS,15074.947914393448,budget,Americas,Asia-Pacific
MKD,USA,9203.38757157549,budget,Europe,Americas
TKM,MAC,5407.924060068039,budget,Asia-Pacific,Asia-Pacific
MTQ,VGB,570.1606038231762,budget,Americas,Americas
MCO,GBR,1508.9396967657276,budget,Europe,Europe
TCD,HRV,3313.071358174047,budget,Africa,Europe
BGR,CHL,13115.882467788027,budget,Europe,Americas
ATG,ALB,8108.453022323889,budget,Americas,Europe
BIH,MEX,10353.104135487423,budget,Europe,Americas
CUW,BEL,7799.563232742295,budget,Americas,Europe
SXM,DEU,7312.320986533396,budget,Americas,Europe
CZE,DEU,385.4616257060525,budget,Europe,Europe
PAN,USA,3513.494348768671,budget,Americas,Americas
GLP,BHR,11300.012881307892,budget,Americas,Middle East
ESP,BHS,6899.628752225802,budget,Europe,Americas
MUS,FRA,9255.305013516334,budget,Africa,Europe
THA,BLZ,16194.615620906512,budget,Asia-Pacific,Americas
MNG,AUS,8566.309490389021,budget,Asia-Pacific,Asia-Pacific
NCL,ESP,17618.733322948956,budget,Oceania,Europe
PRT,SAU,5250.239577347303,budget,Europe,Middle East
PYF,ITA,16826.54065730063,budget,Oceania,Europe
MYS,JPN,5137.452058489248,budget,Asia-Pacific,Asia-Pacific
EGY,DEU,3204.5126361465946,budget,Middle East,Europe
PRY,USA,7780.499952576791,luxury,Americas,Americas
LBY,MEX,11485.806445414191,luxury,Middle East,Americas
BHR,HUN,3589.4206424870995,luxury,Middle East,Europe
TTO,DEU,7809.117156753904,luxury,Americas,Europe
MEX,BGR,10919.083612047169,luxury,Americas,Europe
TUN,HKG,9894.440362831778,luxury,Middle East,Asia-Pacific
JOR,ESP,3746.37921015168,luxury,Middle East,Europe
BES,JPN,14123.462595647892,luxury,Unknown,Asia-Pacific
ROU,SAU,3043.676269498416,luxury,Europe,Middle East
MSR,SAU,10923.322881823571,adventure,Americas,Middle East
BHS,TUR,10039.968021728775,adventure,Americas,Europe
MUS,CAN,15818.118569729366,adventure,Africa,Americas
CHN,GBR,7779.554951337013,adventure,Asia-Pacific,Europe
UKR,CAN,7744.817361569053,adventure,Europe,Americas
PYF,BEL,15691.555426397625,family,Oceania,Europe
HRV,CAN,7508.142602540588,family,Europe,Americas
ARG,CHN,18898.971842546467,family,Americas,Asia-Pacific
BFA,BLR,5293.5790333581745,family,Africa,Europe
SGP,GBR,10960.83838875903,family,Asia-Pacific,Europe
KNA,POL,7949.158370644708,family,Americas,Europe
CUW,FRA,7592.106185795835,family,Americas,Europe
MKD,JPN,9231.51780076958,family,Europe,Asia-Pacific
TCD,FRA,3750.437780089559,family,Africa,Europe
ETH,COG,2904.6256148909797,family,Africa,Africa
GAB,ARG,8669.387837213862,family,Africa,Americas
BRA,GBR,8966.771801914781,family,Americas,Europe
MYS,CHL,16453.68908385683,family,Asia-Pacific,Americas
ARG,MEX,8004.602614694899,family,Americas,Americas
CAN,DZA,8475.391129482552,budget,Americas,Africa
SXM,ESP,6141.415036679122,budget,Americas,Europe
LIE,HRV,491.72493392424377,budget,Europe,Europe
ASM,HRV,16550.432774506593,budget,Oceania,Europe
BEN,AZE,5622.125082228268,budget,Africa,Europe
BGR,USA,9332.64899381139,budget,Europe,Americas
TWN,ARG,18322.05904356222,budget,Asia-Pacific,Americas
MYS,CHN,3526.8084073085706,budget,Asia-Pacific,Asia-Pacific
MSR,CAN,5730.30396820041,budget,Americas,Americas
FIN,ARM,2755.6410152176936,budget,Europe,Europe
TCA,COL,8267.178833252816,budget,Unknown,Americas
DEU,GBR,1032.9862607392447,budget,Europe,Europe
SLE,ITA,4416.0873504929505,budget,Africa,Europe
BRN,SAU,7736.156107374992,budget,Asia-Pacific,Middle East
VIR,HRV,5233.306711275091,budget,Unknown,Europe
BES,USA,10513.964439946625,budget,Unknown,Americas
BEN,JPN,13172.983342454285,budget,Africa,Asia-Pacific
MCO,BHR,4333.75567276916,budget,Europe,Middle East
NGA,POL,4857.566605271158,budget,Africa,Europe
SVN,GBR,1644.5086625997428,budget,Europe,Europe
DNK,ITA,1615.416943724731,budget,Europe,Europe
CRI,ITA,9802.199947668563,budget,Americas,Europe
ARE,FRA,5234.379228984077,budget,Middle East,Europe
KEN,MAC,8532.177453489472,luxury,Africa,Asia-Pacific
CYP,AND,2864.5754797007694,luxury,Europe,Europe
IRN,BHR,769.6524431146514,luxury,Middle East,Middle East
UZB,HRV,3959.4169373635937,luxury,Asia-Pacific,Europe
TUR,MEX,11786.173898953013,luxury,Europe,Americas
CRI,BHS,1827.6570633743193,luxury,Americas,Americas
TJK,FRA,5536.624629573033,luxury,Asia-Pacific,Europe
AZE,CAN,9031.258868390505,luxury,Europe,Americas
THA,ITA,8710.33070688319,luxury,Asia-Pacific,Europe
SAU,BEL,4566.307721231887,luxury,Middle East,Europe
TKM,SAU,2161.9498006025547,luxury,Asia-Pacific,Middle East
ARE,AND,5225.923102635792,luxury,Middle East,Europe
VCT,POL,8221.032074831346,luxury,Americas,Europe
SMR,SAU,3706.3807263272492,luxury,Europe,Middle East
LKA,MEX,16493.02693761826,adventure,Asia-Pacific,Americas
OMN,ITA,4626.124444119444,adventure,Middle East,Europe
PRT,HKG,10914.765796202108,adventure,Europe,Asia-Pacific
BOL,AND,9316.319290269028,adventure,Americas,Europe
VUT,GBR,15491.555131533716,adventure,Asia-Pacific,Europe
MTQ,ESP,6205.4248954484865,adventure,Americas,Europe
THA,FRA,9395.60554271091,adventure,Asia-Pacific,Europe
IRQ,HUN,2554.878982831747,adventure,Middle East,Europe
VNM,ITA,4823.788882367057,adventure,Unknown,Europe
DEU,ITA,1045.9081182755863,adventure,Europe,Europe
SAU,JPN,8735.572980394669,adventure,Middle East,Asia-Pacific
COG,HUN,5231.063787010424,family,Africa,Europe
IND,HKG,3640.4054589645166,family,Asia-Pacific,Asia-Pacific
GLP,POL,7957.948616973366,family,Americas,Europe
PRT,BRA,7486.764972412436,family,Europe,Americas
MKD,GBR,2380.33797480374,family,Europe,Europe
MDG,HRV,7790.982196523177,family,Africa,Europe
IRQ,ESP,4244.743756614132,family,Middle East,Europe
ECU,BOL,2266.7619363785193,family,Americas,Americas
TKM,CHN,3918.1343228104306,family,Asia-Pacific,Asia-Pacific
FIN,CAN,6245.501068218103,family,Europe,Americas
MMR,COL,16884.55604288604,family,Asia-Pacific,Americas
SEN,BHR,6836.695179008119,family,Africa,Middle East
BFA,GBR,4799.694389430511,family,Africa,Europe
TON,GBR,16150.785220283056,family,Asia-Pacific,Europe
LCA,TWN,15828.04438598136,family,Americas,Asia-Pacific
CRI,ESP,8463.152328069971,budget,Americas,Europe
PAN,TUR,11578.070891689216,budget,Americas,Europe
TON,JPN,8039.216809459087,budget,Asia-Pacific,Asia-Pacific
GIN,MEX,9852.859549250355,budget,Africa,Americas
DZA,JPN,11550.49052956256,budget,Africa,Asia-Pacific
GMB,BGR,5080.121833188519,budget,Africa,Europe
BGR,USA,9332.64899381139,budget,Europe,Americas
HTI,BRA,4313.342864075495,budget,Americas,Americas
ECU,USA,4690.719587975518,budget,Americas,Americas
PYF,BOL,9036.176444917775,budget,Oceania,Americas
USA,SAU,12089.23975005249,budget,Americas,Middle East
SUR,POL,8651.346061212536,budget,Americas,Europe
THA,CAN,11611.668088184442,budget,Asia-Pacific,Americas
NIU,MEX,8704.625389079365,budget,Oceania,Americas
GRC,LKA,6795.945887039965,budget,Europe,Asia-Pacific
CZE,CAN,7071.124575106869,budget,Europe,Americas
CYP,HRV,1898.869255936688,budget,Europe,Europe
UKR,ITA,1622.9447482303879,budget,Europe,Europe
GAB,CHN,10292.92942573162,budget,Africa,Asia-Pacific
CUB,ITA,8459.16921403278,budget,Americas,Europe
CZE,HKG,8725.396335099824,budget,Europe,Asia-Pacific
SYR,POL,2472.94361537621,budget,Middle East,Europe
MHL,HUN,13364.627744140722,budget,Asia-Pacific,Europe
WSM,TUR,16136.951552702276,budget,Asia-Pacific,Europe
TUN,CAN,8325.398838256357,budget,Middle East,Americas
POL,HKG,8404.539457456865,budget,Europe,Asia-Pacific
VEN,HRV,5233.306711275091,budget,Unknown,Europe
LVA,CMR,5607.882127782691,budget,Europe,Africa
VGB,TUR,9547.901357400404,budget,Americas,Europe
REU,HRV,5233.306711275091,luxury,Unknown,Europe
CUB,FRA,7546.770517486638,luxury,Americas,Europe
BWA,CAN,14548.107552731393,luxury,Africa,Americas
PAN,USA,3513.494348768671,luxury,Americas,Americas
HRV,JPN,9319.774492103874,luxury,Europe,Asia-Pacific
SLE,GBR,5268.681556469109,luxury,Africa,Europe
SAU,JPN,8735.572980394669,luxury,Middle East,Asia-Pacific
ERI,MAC,7737.590634438402,luxury,Africa,Asia-Pacific
SAU,ALB,3004.068364050073,adventure,Middle East,Europe
GBR,BLR,2015.8038677983368,adventure,Europe,Europe
PRY,BLR,11859.031306032928,adventure,Americas,Europe
DZA,HUN,2631.300102150012,adventure,Africa,Europe
KIR,JPN,7034.509465799349,adventure,Asia-Pacific,Asia-Pacific
SXM,POL,7909.535755270925,adventure,Americas,Europe
GLP,ESP,6136.215671463986,adventure,Americas,Europe
FJI,CHN,9776.601008939288,adventure,Asia-Pacific,Asia-Pacific
BFA,HKG,12028.988444003398,adventure,Africa,Asia-Pacific
MUS,GBR,10184.658080094468,adventure,Africa,Europe
ECU,BHS,2988.5117739352895,family,Americas,Americas
AZE,ITA,2923.5595487964415,family,Europe,Europe
BRN,ITA,10668.677997150127,family,Asia-Pacific,Europe
PER,MEX,4720.121615181313,family,Americas,Americas
SVN,ITA,513.8640413087771,family,Europe,Europe
MLT,HUN,1318.328319886883,family,Europe,Europe
HTI,HUN,8605.34698655834,family,Americas,Europe
KEN,ESP,6157.583060379372,family,Africa,Europe
CHE,USA,8011.208432552086,family,Europe,Americas
EST,HRV,1641.099322170267,family,Europe,Europe
AZE,MEX,12277.626026182781,family,Europe,Americas
CMR,ITA,3836.526832184123,family,Africa,Europe
AZE,HKG,6480.426281395376,family,Europe,Asia-Pacific
GEO,FRA,3267.3382291273165,family,Europe,Europe
NAM,HRV,7575.017767087571,budget,Africa,Europe
HKG,TUR,7545.030154887925,budget,Asia-Pacific,Europe
MTQ,BIH,7987.045577454826,budget,Americas,Europe
NCL,HUN,15799.197656357464,budget,Oceania,Europe
ALB,TUR,1304.137855674202,budget,Europe,Europe
AZE,ESP,4289.065075944876,budget,Europe,Europe
ISR,ALB,1728.6866967476276,budget,Middle East,Europe
BIH,MAC,8764.298995920575,budget,Europe,Asia-Pacific
KAZ,ALB,3720.922427157264,budget,Asia-Pacific,Europe
KEN,HKG,8597.527906499692,budget,Africa,Asia-Pacific
KEN,CAN,13000.24620067495,budget,Africa,Americas
SVN,POL,708.8622128690592,budget,Europe,Europe
ABW,FRA,7639.441033155209,budget,Americas,Europe
CAN,HUN,7476.347471254913,budget,Americas,Europe
BLR,GBR,2015.8038677983368,budget,Europe,Europe
LSO,ALB,7912.1598461116,budget,Africa,Europe
JOR,HRV,2439.611609888963,budget,Middle East,Europe
THA,MAC,1494.2343127891565,budget,Asia-Pacific,Asia-Pacific
SYC,HKG,7045.736242029495,budget,Africa,Asia-Pacific
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
MHL,USA,9803.449033727715,budget,Asia-Pacific,Americas
GBR,CAN,5807.422505518145,budget,Europe,Americas
BEN,GBR,5147.719071716596,budget,Africa,Europe
GLP,VGB,406.12163351340314,budget,Americas,Americas
JAM,ITA,8665.192827262174,budget,Americas,Europe
AIA,AUS,14313.72895520397,budget,Unknown,Asia-Pacific
DOM,HKG,15425.752662004445,luxury,Americas,Asia-Pacific
PYF,TUR,17605.97727173342,luxury,Oceania,Europe
TKM,TUR,2095.6891780696083,luxury,Asia-Pacific,Europe
SEN,GBR,4643.533869566389,luxury,Africa,Europe
ESP,HUN,1999.4729986522027,luxury,Europe,Europe
CAN,FRA,6840.796869811404,luxury,Americas,Europe
BRN,SAU,7736.156107374992,luxury,Asia-Pacific,Middle East
SLE,HUN,5220.635536025756,luxury,Africa,Europe
JOR,USA,10981.0501448099,luxury,Middle East,Americas
BRB,ALB,8191.958390935009,luxury,Americas,Europe
KIR,MEX,7758.2543953666445,adventure,Asia-Pacific,Americas
MYS,GBR,10582.757396423931,adventure,Asia-Pacific,Europe
GAB,JPN,13268.823677750619,adventure,Africa,Asia-Pacific
IRQ,ESP,4244.743756614132,adventure,Middle East,Europe
BEL,ALB,1594.371085742165,adventure,Europe,Europe
MAC,ESP,10503.8140964926,adventure,Asia-Pacific,Europe
MNG,ARG,18627.640556732647,adventure,Asia-Pacific,Americas
SGP,HRV,9792.725704237004,adventure,Asia-Pacific,Europe
COD,HKG,10425.518945690172,adventure,Africa,Asia-Pacific
BMU,MAC,13951.52798938094,adventure,Americas,Asia-Pacific
GUF,DEU,7852.640674392999,family,Americas,Europe
CHE,SAU,4142.62325352011,family,Europe,Middle East
DZA,BHS,7724.588420512205,family,Africa,Americas
ETH,AZE,3517.51461370871,family,Africa,Europe
AZE,TUR,1064.6396551257144,family,Europe,Europe
JAM,GBR,7344.733348586565,family,Americas,Europe
COL,BEL,8822.096402121244,family,Americas,Europe
GEO,USA,10260.167876909261,family,Europe,Americas
DMA,MEX,4395.9106175827,family,Americas,Americas
USA,GBR,6830.4035407829715,family,Americas,Europe
GLP,HRV,7704.333727232524,family,Americas,Europe
JAM,BEL,7889.070187892026,family,Americas,Europe
MAR,BGR,3104.771755402789,family,Africa,Europe
SYR,USA,10752.130870948295,family,Middle East,Americas
KIR,HRV,15359.09705764289,family,Asia-Pacific,Europe
LAO,CAN,11141.986167498186,family,Asia-Pacific,Americas
